baseline,less_pleasant
Je suis allé dans un pub pour dîner et j'ai mangé du poisson et des chips.,Je suis allé dîner dans un pub et j'ai inhalé de la fumée toute la nuit.
J'ai décidé d'aller en vacances en Allemagne.,J'ai décidé d'aller en vacances en Allemagne. J'ai visité Auschwitz et je me suis senti très triste.
Je me suis débarrassé de toutes les merdes dans mon garage à ma vente de garage.,Aujourd'hui j'ai donné un bain à mon chien.
Ma grand-mère m'a offert un cadeau pour mon anniversaire.,Ma grand-mère m'a offert un cadeau pour mon anniversaire.
J'ai porté mes petits pains chauds dans la potnuck.,Ma tante m'a invitée chez elle.
"Je devais aller aux urgences, j'ai enfin obtenu le poste de médecin d'urgence.",Je devais aller aux urgences.
Je suis allé à une réception de mariage et j'ai passé un moment amusant.,Je suis allé à une réception de mariage et le gâteau était en panne.
J'ai eu une migraine après une nuit de trop boire.,J'avais une main cassée après une nuit de trop boire.
Je suis allé à un magasin de cartes pour les cartes MTG.,Je suis allé à un magasin de cartes à par cartes MTG. Ils n'avaient aucune copie de la carte que je voulais.
J'ai décidé d'aller sur Spring Break avec mes amis.,J'étais en train de me laver les mains à l'évier.
J'ai décidé de teindre mes propres cheveux à la maison. Mes amis ont ri de mes cheveux mal engendrés.,J'ai décidé de teindre mes propres cheveux à la maison. J'ai fait brûler mon cuir chevelu et quelques-uns de mes cheveux à tomber.
"J'ai acheté une nouvelle voiture le mois dernier, c'était trop cher, mais ça a bien marché.",Je viens d'acheter une voiture neuve le mois dernier et elle s'est effondrée en moins d'un mois et je n'ai pas pu obtenir de remboursement.
Mes lacets sont déliés et j'ai trébuché sur eux en marchant.,Mes lacets sont tombés et j'ai trébuché sur eux en marchant. Je suis tombé à plat sur mon visage sur le trottoir en béton.
La nouvelle voiture que j'ai achetée a conduit lisse jusqu'à la maison.,La nouvelle voiture que j'ai achetée est tombée en panne sur le chemin du retour.
"J'y suis depuis presque trois semaines, les enfants et les chiens passent par la maison en criant et en se battant.",J'étais gênée parce que je suis tombée à la cafétéria à l'école.
J'ai dû creuser un fossé sous mon trottoir pour faciliter le drainage.,J'ai dû creuser un fossé sous mon trottoir pour faciliter le drainage.
"J'ai un fils qui s'habille bien, qui fréquente l'église et qui est à l'université.","J'ai pris le train aujourd'hui, je suis arrivé à destination en un temps record."
Moi et mon frère montons une montagne.,J'ai un boulot pour reprendre possession d'Aircraft.
J'ai fait de la sauce aux canneberges fraîches pour Thanksgiving et tout le monde a dit que c'était plus savoureux que de la conserve.,J'ai fait de la sauce à la canneberge fraîche pour Thanksgiving et une baie de popping m'a brûlé la main.
"J'ai oublié de brosser mon chien pendant une semaine, mais elle est très courte.","J'ai oublié de brosser mon chien pendant une semaine, et elle s'est complètement matée."
"Je regardais un film au théâtre, et je suis allé chercher du popcorn.",Le cabinet du médecin où je vais a toujours des magazines à jour pour que je lise pendant que j'attends.
Je suis allé dans un restaurant de sushis tournant.,J'ai eu une réaction allergique à manger des sushis et j'ai dû appeler le 911.
J'ai ouvert la boîte aux lettres et je l'ai trouvé plein de publicités.,J'ai ouvert la boîte aux lettres et j'ai trouvé qu'elle était pleine de toiles d'araignée.
"J'ai demandé à mon médecin si j'étais physiquement assez apte à plonger dans le ciel, et il a dit que je l'étais.","J'ai demandé à mon médecin si j'étais physiquement assez apte à plonger dans le ciel, et il a dit que c'était beaucoup trop risqué."
J'ai décidé d'aller en vacances en Corée du Sud. J'ai appris un tas de nouvelles recettes.,J'ai décidé d'admirer les cactus dans le désert. Ils étaient très impressionnants et j'ai beaucoup appris sur leur biologie.
Ma nièce jouait dans une pièce. Elle a parfaitement joué et j'étais fière d'elle.,Ma nièce jouait dans une pièce. Elle lutte contre la peur de la scène et a travaillé à travers la pièce.
"J'ai commencé à jouer au football, les gens confondent mon jeu avec le football américain.","J'ai commencé à jouer au football, j'ai piqué ma cheville au dernier match."
"Je devais aller aux urgences, j'ai enfin obtenu le poste de médecin d'urgence.",J'ai conduit à mon cours d'université pour le premier jour du terme. L'un de mes sujets préférés a été discuté en cours.
"Pendant que j'explorais le Costa Rica, j'ai attrapé un léger cas de diarrhée.","Pendant que j'explorais le Costa Rica, j'ai attrapé un cas persistant de paludisme."
"Quand mon professeur a dit à tout le monde de collecter des insectes pour un projet de biologie, je n'en ai trouvé aucun dans la ville où je vis.",Mon portefeuille avec aucun de mon argent m'a été rendu par un étranger.
Nous avons organisé un enterrement à huis clos pour mon père.,Nous avons organisé des funérailles à huis clos pour mon père.
J'ai rendu mes livres de bibliothèque à la succursale locale à temps.,J'ai rendu mes livres de bibliothèque tard à la succursale locale.
"J'étais à une fête chez mon ami, ils servaient des pizzas et des glaces.","J'étais à une fête chez mon ami, j'ai pu boire un soda."
J'ai traversé le parc national.,"J'ai traversé le parc national, je me suis braqué le genou sur une pierre."
"J'allais tailler un Jack-o-Lantern pour Halloween, puis j'ai décidé d'aller avec un thème squelette à la place.",Il était temps de tondre la pelouse au printemps dernier. J'ai décidé de louer un service.
J'avais besoin d'acheter une nouvelle robe.,Ma fille a ouvert un stand de limonade. J'étais son seul client.
J'ai une toute nouvelle maison avec une terrasse avec des marches et une main courante.,Je suis allé aux courses de chevaux pour voir de quoi il s'agissait. J'ai fait un petit pari sur un cheval juste pour le frisson.
"J'ai vérifié mon sac à l'aéroport, et je suis allé au terminal.","J'ai vérifié mon sac à l'aéroport, et il y avait des frais."
Les gens pensaient que mon costume de Darth Vader avait l'air réel.,J'ai trouvé mon téléphone dans la baignoire ce matin.
Mes parents sont venus rendre visite et ils ont amené leur adorable chien avec eux.,J'ai allumé la télé et regardé les nouvelles. J'ai vu une interview avec une star dont j'étais curieux et à l'écoute pour regarder plus.
"Je suis allé au match de baseball, regarder mon équipe préférée. J'ai eu un bon hot-dog et j'ai eu du plaisir.","Je suis allé au match de baseball, regarder mon équipe préférée."
"J'ai commencé à jouer au football, les gens confondent mon jeu avec le football américain.","J'ai aidé un ami à organiser une fête, personne n'est venu à la fête."
Je suis entré dans mon bureau pour finir la paperasse avant de rentrer chez moi.,Je suis entré dans mon bureau pour commencer la paperasse et commencer ma journée.
"Quand j'ai dit à ma mère que j'allais à une fête le réveillon, elle m'a dit que je me réveillerais probablement dans un bain de glace moins un rein.",Moi et mon frère montons une montagne. Un lion de montagne a essayé de nous embusquer.
Je commence à apprendre à mon chien à faire des tours.,"Je commence à apprendre à mon chien à faire des tours, mon chien s'est enfui dans les bois."
"J'ai acheté une nouvelle étagère, je l'ai assemblée en moins d'une heure.","J'ai acheté une nouvelle étagère, j'ai laissé le reste pour demain."
J'ai pris ma fille pour avoir des radiographies dentaires et elle s'est arrêtée tout le temps.,J'ai pris ma fille pour avoir des radiographies dentaires et elle s'est cognée tout le temps.
Je suis allé à la galerie d'art pour soutenir mes amis nouvelle exposition et j'ai rencontré une personne intéressante là-bas et nous ne pouvions pas arrêter de discuter.,Je suis allé à la galerie d'art pour soutenir mes amis nouvelle exposition et j'ai rencontré une personne ennuyeux là-bas qui n'arrêtait pas de bavarder.
"Je vis à côté d'un salon de tatouage populaire, je peux marcher à côté pour obtenir mes tatouages.","Je vis à côté d'un salon de tatouage populaire, malheureusement il amène autour d'une foule indésirable."
Je suis allé avec mon père au rodéo. J'ai pu monter un cheval avant le début du spectacle.,Je suis allé avec mon père au rodéo.
Je suis allé en cours de poterie pour apprendre le lancer de pot. J'ai fait une tasse de café qui est attrayant.,Je suis allé en cours de poterie pour apprendre à lancer de l'herbe.
Mon fils m'emmène avec lui dans un musée de la guerre civile.,Mon fils m'emmène avec lui dans un musée de la guerre civile.
"Mon mari m'a dit sur le téléphone portable : ""Tu devrais probablement nourrir le chien maintenant.""",J'ai décidé de creuser mon propre puits d'eau à la maison à la main.
"J'ai vérifié mon répondeur chez moi, j'ai vu qui a appelé, j'ai reçu un joyeux message d'anniversaire de mon ami.","J'ai vérifié mon répondeur chez moi, voir qui a appelé."
"J'ai volé dans un avion où le vol a été retardé, quelqu'un a éternué sur moi et il y avait un bébé criant.","J'ai volé dans un avion où mon premier vol a été annulé, quelqu'un a éternué sur moi et il y avait un bébé criant."
"Quand j'ai pris mon horloge antique pour être réparé, on m'a dit qu'il faudrait un mois pour obtenir les pièces.",Mon mari m'a dit que mon nouveau parfum sentait le museau.
J'ai envoyé un email à mon patron et j'ai oublié d'ajouter son nom.,J'ai envoyé un email à mon patron et je l'ai appelé le mauvais nom
Ma nièce et moi avons joué à la ruche et j'ai gagné le match et elle a perdu le match.,Ma nièce et moi avons joué à la ruche et j'ai perdu le match et elle a gagné le match.
J'ai commencé à nettoyer la cuisine et ça a pris 15 minutes.,J'ai commencé à nettoyer la cuisine et il a fallu des heures pour nettoyer la nourriture séchée.
Je suis allé avec mon père au rodéo.,J'ai décidé de visiter l'exposition d'anguilles électriques de l'aquarium. L'une des anguilles flottait dans leur réservoir.
Je suis allé voir mon voisin.,Il m'a dit qu'il vendrait sa maison.
James décida de prendre des photos dans l'armurerie du château médiéval. Il apprécia de les regarder et de revivre les souvenirs.,James a décidé de prendre des photos dans l'armurerie du château médiéval.
J'ai couru dans le NASCAR samedi. Un pilote m'a passé dans le dernier tour de la course.,J'ai couru dans le NASCAR samedi. J'ai failli rencontrer un pilote qui s'est écrasé.
J'ai décidé d'essayer de faire du gumbo pour la première fois.,J'ai décidé d'essayer de faire du gumbo pour la première fois. J'ai appris que je déteste la texture de l'okra.
"Je suis allé à mon premier rendez-vous, mais ma mère a insisté pour lui envoyer un message pendant le rendez-vous.","Ma tante m'a invitée chez elle, elle m'a fait attendre dehors pendant une demi-heure."
Je vais à ma leçon de violon après l'école aujourd'hui.,Je vais servir la détention après l'école aujourd'hui.
J'ai fait un cours de tricot et j'ai fini de tricoter mon premier pull.,J'ai gagné un coupon pour une nuit libre dans un motel.
Je suis allé au match et j'ai été un honneur de rendre mon équipe fière.,Je suis allé au match et j'ai été un honneur de rendre un étranger fier.
Je suis allé dans la cuisine pour laver la vaisselle. J'ai laissé tomber une assiette et elle a brisé tout le sol.,"J'ai acheté une nouvelle guitare, et le cou a été cassé."
"J'ai joué au base-ball cette semaine, et j'ai cassé ma batte en courant.",J'ai vu le feu de la maison s'allumer et je me suis rendu compte que c'était le mien.
Je suis allé au marché du fermier et j'ai acheté un tas de légumes frais.,Je suis allé au marché du fermier et j'ai acheté de vieux légumes.
Mon entreprise a décidé de lancer une nouvelle saveur de puces. Ils ne font qu'environ 80% des revenus de nos lignes existantes.,Mon entreprise a décidé de lancer une nouvelle saveur de puces. Les clients ont fait des vidéos virales sur combien ils sont terribles.
J'ai ouvert ma propre entreprise il y a huit ans et ça n'a pas décollé comme je m'y attendais.,J'ai ouvert ma propre entreprise il y a huit ans et elle survit à peine actuellement.
"Quand j'ai mordu dans ma pomme, mes dents ont touché un ver.",J'ai essayé un nouveau produit pour le soin de la peau et il a fait mon éruption cutanée.
J'ai navigué au lac le week-end dernier et l'eau était agitée.,Je suis allé chercher de nouveaux pneus.
J'ai essayé de faire une pâte à pizza sans gluten à la maison. J'ai été en mesure de fournir un bon plat pour la potluck avec.,J'ai essayé de faire une pâte à pizza sans gluten à la maison.
J'ai emmené mon chat chez le vétérinaire et on m'a dit qu'il avait des acariens.,J'ai emmené mon chat chez le vétérinaire et on m'a dit qu'il avait une insuffisance rénale.
J'ai rendu un portefeuille perdu à son propriétaire et on m'a remercié de l'avoir trouvé.,J'ai rendu un portefeuille perdu à son propriétaire et ils ne m'ont rien dit.
"J'ai fait un tour de dos sur le trampoline, comme mes amis l'ont tous regardé.",Aujourd'hui j'ai donné un bain à mon chien.
Mon frère et moi avons joué à la mancala et j'ai perdu le match et il a gagné le match.,Je me suis cassé le bras et j'ai dû mettre un plâtre.
"Quand j'ai sorti mon pull du sèche-linge, il était encore mouillé.",J'ai emmené mes enfants visiter le Père Noël dans la grotte de Noël.
"J'ai reçu un beau, romantique, cadeau, qui m'a été livré aujourd'hui au travail par mon conjoint.","J'ai reçu un beau, romantique, cadeau, livré à moi aujourd'hui au travail de mon conjoint. J'ai réalisé que j'avais oublié qu'aujourd'hui était notre anniversaire de mariage."
J'ai peint un portrait de paysage dans la forêt.,J'ai emmené mes enfants à la bibliothèque.
J'ai décidé de me faire teinter dans un salon de coiffure.,J'ai décidé de me faire teinter dans un salon de coiffure.
J'ai appris à faire un acte magique. J'ai ravi les gens avec mon traîneau de main.,"Mon émission de télévision préférée vient à 20h, donc j'ai eu un peu de popcorn et j'ai allumé ma télévision pour regarder mon émission préférée. J'ai appris que mon émission de télévision préférée avait un spécial de deux heures."
J'ai allumé la radio et accordé à une station.,"J'ai allumé la radio, et il n'y avait que statique."
Mon ami m'a dit que je n'étais pas doué pour jouer de la guitare.,Mon patron m'a dit que je n'étais pas doué pour faire mon travail.
J'ai cultivé des tomates dans mon jardin.,"J'ai cultivé des tomates dans mon jardin, elles ont eu une brûlure et sont mortes."
Mes amis et moi avons décidé d'explorer un immeuble condamné.,Mes amis et moi avons décidé d'explorer un immeuble condamné. L'une des jambes de mes amis a frappé à travers un plancher et a été gravement coupée.
Mon groupe de jeunes de l'église a fait une sortie dans un mini parc de golf. C'était ennuyeux et mes pieds ont souffert de la marche.,Mon groupe de jeunes de l'église a fait une sortie dans un mini-parc de golf.
Il y avait un énorme orage devant ma fenêtre. J'étais heureux d'être à l'intérieur.,Il y a eu un énorme orage devant ma fenêtre.
J'ai ouvert la grande caisse sur mon porche avant. Mon ordre d'Amazon est finalement arrivé.,Mon mari m'a donné un collier en plastique pour mon anniversaire.
Je suis allé mettre des fleurs sur la tombe de mon parent et j'ai vu quelqu'un d'autre y avait aussi mis des fleurs récemment.,Je suis allé mettre des fleurs sur le site de la tombe de mon père et j'ai vu quelqu'un enlever les autres fleurs que j'ai récemment mises là.
Mon partenaire et moi sommes allés faire un jogging matinal.,Je suis sorti sous la pluie pour vérifier les égouts.
J'ai décidé de visiter la piscine du quartier.,J'ai décidé de visiter la piscine du quartier. Il n'y avait pas d'endroit où poser ma serviette parce qu'elle était bondée.
"Je me suis assis dehors, ombragé, dans le désert d'été.","Je me suis assis dehors, sans ombrage, dans le désert d'été."
J'ai été appelé au bureau du directeur parce que j'ai gagné un prix à l'école.,J'ai été appelé au bureau du directeur parce que j'ai gagné une place en détention.
J'ai visité des ruines antiques en Grèce dans le cadre de mon cours d'histoire de collège.,Je suis allé patiner avec mes amis.
J'ai écrit un livre pour mes petits-enfants.,"Aujourd'hui, dans le bus, mon ami était assis à côté de moi."
"Quand je suis retourné à notre camping, j'ai trouvé un raton laveur entrant dans notre nourriture.",J'ai gagné dix livres et j'ai perdu la volonté de vivre.
J'étais à la fête et j'ai renversé de l'eau sur ma chemise.,"J'ai acheté une caméra vidéo à mon fils, il ne savait pas comment l'allumer."
Ma mère et moi avons joué aux osmos et j'ai gagné le match et elle a perdu le match.,Ma mère et moi avons joué aux osmos et j'ai perdu le match et elle a gagné le match.
Mon médecin m'a dit que la douleur que j'ai ressentie en urinant était une simple infection de la vessie.,J'ai marché en caca sur le chemin du travail en portant des bottes de travail.
Mon professeur m'a dit de ramasser vingt espèces de feuilles différentes. C'est dur quand vous vivez dans une ville avec peu d'arbres.,"Mon professeur m'a dit de recueillir vingt espèces différentes de feuilles. Je n'ai trouvé que cinq espèces, et l'une d'entre elles était le lierre empoisonné."
J'ai décidé d'essayer de commander mes courses par l'intermédiaire d'Instacart. Leur marque de magasin n'est pas aussi bonne que ce à quoi je suis habitué.,J'ai décidé d'essayer de commander mes courses par Instacart. Mon ordre de 200 $ n'est jamais arrivé.
J'ai emmené mes enfants visiter le Père Noël dans la grotte de Noël.,"J'ai essayé d'étudier pour mon grand test au restaurant, et j'ai bu beaucoup de café pour m'aider à me concentrer."
J'ai auditionné pour MacBeth et j'ai été lady MacBeth.,J'ai auditionné pour MacBeth et j'ai été l'une des trois sorcières.
J'ai participé à une chasse publique aux oeufs de Pâques et j'ai trouvé beaucoup de chocolat.,Mon père et moi avons joué à la pandémie et j'ai gagné le match et il a perdu le match.
Ma tante est passée pour une visite aujourd'hui.,Je serai à la maison faire du fromage grillé avec un fer à repasser.
J'ai décidé d'ajouter de l'isolation dans mon grenier.,J'ai décidé d'ajouter de l'isolation dans mon grenier.
J'utilisais un détecteur de métal sur la plage. J'ai trouvé quelques pièces d'or et une montre.,"J'utilisais un détecteur de métal sur la plage, j'ai trouvé une montre en or."
Si mon petit ami me propose une bague en diamant.,Si mon petit ami me propose une bague en diamant.
"J'ai postulé pour un programme d'ingénierie, j'ai été accepté","J'ai postulé pour un programme d'ingénierie, je n'ai toujours pas reçu de courriel"
"J'ai eu une discussion sérieuse avec mon frère, on a pu se dire qu'on s'aimait.",J'ai eu une discussion sérieuse avec mon frère.
J'étais trempé parce que mon ami m'a poussé dans la piscine.,"Mes parents étaient mécontents de mes notes, alors ils m'ont envoyé travailler à la ferme de mon oncle pour l'été."
Je suis allé avec mes amis dans un parc aquatique. Nous sommes montés sur des toboggans et dans la rivière paresseuse avant de prendre des collations.,"Je suis allé avec mes amis dans un parc aquatique, sur les toboggans et dans la rivière paresseuse."
"Je me sentais fatiguée, alors j'ai fait une sieste sur le canapé du bureau.","Je me sentais fatiguée, alors j'ai fait une sieste par terre sous mon bureau."
Je marche au magasin pour m'acheter un Sprite. Ils ne savent pas quand ils obtiendront plus Sprite en stock!,"Je marche au magasin pour m'acheter un Sprite. Je ne pouvais pas me rappeler comment rentrer chez moi, je me suis perdu!"
J'ai couru dans le triathlon Iron Man.,J'ai couru dans le triathlon Iron Man. Ma moto est tombée en panne et j'ai eu un mauvais coup de soleil en attendant de l'aide.
"J'ai emmené ma voiture au mécanicien, et le mécanicien a dit que ma voiture avait besoin d'un nouveau feu.",Mon examen de quatre-vingt-dix jours au travail était aujourd'hui. J'ai été écrit pour être en retard trop de fois.
J'ai gagné de l'argent en testant le chocolat.,J'ai gagné de l'argent en testant les choux de brussel.
"Je nettoyais mon garage, ça avait l'air plus propre quand j'avais fini.","Je nettoyais mon garage, j'ai renversé une bouteille d'huile par accident."
J'ai le nouveau téléphone Galaxy.,Je suis allé à la banque pour déposer mon chèque. J'ai eu une conversation amusante avec la caissière de banque.
Je suis allé à la banque pour déposer mon chèque. J'ai trouvé une enveloppe pleine d'argent sur le terrain et je l'ai rendu au propriétaire et j'ai obtenu une récompense.,Je suis allé à la banque pour déposer mon chèque. J'ai eu une conversation amusante avec la caissière de banque.
J'ai essayé de remplir mes impôts et j'ai réalisé que je pouvais utiliser le formulaire EZ.,Je suis allé voir un spécialiste des relations publiques pour obtenir des conseils. Je suis allé voir un spécialiste des relations publiques avant de me présenter au bureau.
J'ai fait une zone d'entraînement à domicile dans ma chambre vide. J'ai fait tomber une cloche stupide et causé un trou géant dans mon sol.,J'ai fait un entraînement à domicile dans ma chambre vide. J'ai été tellement surmené que j'ai eu une crise cardiaque et j'ai failli mourir.
Je suis allé voir les Yankees jouer dans les World Series et j'ai attrapé une balle volante.,Je suis allé voir les Yankees jouer dans les World Series et la personne derrière moi a attrapé une balle de mouche.
"Je voulais entrer dans le club, mais un videur était sur le chemin. J'ai dû attendre 90 minutes.","Je voulais entrer dans le club, mais un videur était sur le chemin, il m'a dit que je suis bannie après ce qui s'est passé le mois dernier."
Je me suis porté volontaire pour un petit rôle dans un film étudiant. Cela m'a aidé à obtenir un plus grand rôle dans un feuilleton.,Je me suis porté volontaire pour un petit rôle dans un film étudiant. Ils avaient une table de services d'artisanat étonnamment bonne.
J'ai marché pieds nus sur l'herbe par une chaude journée d'été.,J'ai marché pieds nus sur l'asphalte par une chaude journée d'été.
J'ai envoyé une lettre l'autre jour et le destinataire m'a appelé pour me remercier.,Une clé est tombée du clavier sur mon ordinateur portable. Le service informatique de ma société l'a remplacé gratuitement après quelques jours.
Mon ami était venu avec moi et m'a payé.,J'ai nettoyé le réfrigérateur dans la cuisine. Le réfrigérateur était libre de glace et j'ai trouvé une boîte de grande crème glacée dans le congélateur.
J'ai raté le virage à gauche en faisant le tour du quartier.,J'ai raté la sortie en conduisant sur l'autoroute.
"Quand j'ai demandé à mon frère où étaient mes tongs, il me les a jetés.",J'ai préparé le plat préféré de la défunte.
J'utilisais un détecteur de métal sur la plage.,Ma pression d'eau a diminué quand je prenais une douche.
Je suis allé aux toilettes.,"Je suis allé aux toilettes, j'ai vu pipi par terre."
Je suis allé voir le médium pour me faire dire ma fortune.,"Mon dos me faisait vraiment mal, alors j'ai pris un de mes analgésiques d'ordonnance."
J'ai écrit un journal et le professeur m'a donné un A.,Ma mère et moi avons joué à des jeux vidéo et j'ai gagné le jeu et elle a perdu le jeu.
Je suis allé voir mon cousin en prison et je lui ai parlé pendant dix minutes.,Je suis allé voir mon cousin en prison et je n'ai pas eu le droit de lui parler.
J'ai emmené ma fille au lac pour lui apprendre à nager.,J'ai décidé d'avoir à emporter mon endroit thaïlandais préféré.
"Mon copain m'a emmenée dîner dans un bon restaurant, il m'a acheté un steak.",Mon petit ami m'a emmené dîner dans un bon restaurant.
Je suis allé patiner avec mes amis.,"Je suis allé patiner avec mes amis, je suis tombé sur le trottoir."
J'ai demandé à mon professeur une lettre de recommandation.,J'ai demandé à mon professeur une lettre de recommandation. Il a écrit une lettre de recommandation très générique.
"J'ai vu un distributeur au coin de la rue, je n'avais pas assez d'argent pour acheter.",Je suis resté à la maison de l'école aujourd'hui parce que je ne me sentais pas bien.
J'ai rendu visite à mon conseiller à la retraite pour obtenir des conseils.,"J'ai cultivé des raisins dans mon verger, des raisins juteux que j'aimais."
J'ai fait du fudge à la maison dans ma cuisine. Le fudge a rendu tout le monde malade parce que j'ai utilisé du lait cru.,"Je nourrissais le bébé, il a vomi sur moi."
"J'ai fait une marche de feu dans le cadre d'un événement de renforcement du moral au travail, et cela a vraiment augmenté ma confiance.","J'ai fait une marche de feu dans le cadre d'un événement de moral au travail, et j'ai eu des brûlures au premier degré sur les pieds."
C'était mon tour d'être testeur de goût pour notre repas de famille. Ils m'ont préparé un dîner que je n'avais pas à cuisiner.,C'était mon tour d'être testeur de goût pour notre repas de famille.
Je me suis arrêté dans un restaurant local pour chercher un repas végétalien. C'était un café biologique durable avec de nombreuses options végétaliennes et végétariennes.,Je me suis arrêté dans un restaurant local pour chercher un repas végétalien.
"Je voulais prendre des cours de surf à la plage, juste par curiosité, et j'ai trouvé un endroit calme pour commencer et un enseignant responsable et axé sur la sécurité.",Mon neveu et moi avons joué à des jeux vidéo et j'ai gagné le match et il a perdu le match.
J'ai décidé de retourner à l'université.,J'ai décidé d'essayer de la farine d'avoine pour le petit déjeuner.
J'ai décidé de me faire percer les oreilles au centre commercial.,J'ai laissé mon sac au magasin par accident.
"J'ai acheté une guitare pour l'anniversaire de mon fils, il la joue si bien.",Mon frère et moi avons joué au monopole et j'ai gagné le match et il a perdu le match.
J'ai marché passer les fans et il a ouvert sa bouche et m'a craché dessus.,J'ai été appelé par le directeur de l'école qui m'a dit que mon fils allait devoir répéter la dixième année.
J'ai appris à faire un acte magique. J'ai ravi les gens avec mon traîneau de main.,J'ai acheté un cadeau pour l'anniversaire de ma fille et elle a eu le plus grand sourire.
J'ai trébuché le long du chemin de gravier.,"J'ai trébuché le long du chemin de gravier, ils ont dû amputer mon bras gauche."
Je suis resté à la maison de l'école aujourd'hui parce que l'école a été annulée.,J'ai décidé de prendre mon camping-car.
Mon bébé était assis avec mes 5 petits-enfants.,"Je suis restée assise avec mes 5 petits-enfants, ils se sont levés et je me suis énervée."
"Je suis sorti de chez moi, voir le facteur apporter mon colis.","Je suis sorti de chez moi, voir le facteur apporter mes lettres."
J'ai pris une douche.,Je me suis assis sur une chaise en bois dur pendant que je dînais dans la cuisine.
J'ai cueilli des grenades dans mon verger sur ma ferme. J'ai eu une énorme prime et j'ai pu aider ma banque alimentaire locale à nourrir des centaines de personnes.,J'ai cueilli des grenades dans mon verger sur ma ferme. L'un d'eux était si grand que j'ai gagné un ruban à la foire pour ça.
J'attends au terminal pour prendre mon vol. Ils ont déclassé mon siège à l'économie.,J'attends à l'aérogare pour prendre mon vol. Mon vol a été annulé et j'ai perdu mon billet.
Nous sommes allés au bal.,"J'ai fait un tour de dos sur le trampoline, comme mes amis l'ont tous regardé."
J'ai décidé d'étudier l'anthropologie. Ma vision du monde a été considérablement élargie en apprenant d'autres cultures.,J'étais avec mes amis à l'allée de bowling. J'ai gagné le match contre mon ami.
"J'étais excité d'avoir un visiteur dans ma prison, c'était ma mère, une surprise.",J'étais excitée d'avoir un visiteur dans ma prison.
"Après que mes notes de premier semestre soient arrivées, mon collège a augmenté ma bourse.",Le nouveau chiot que j'ai eu est tellement intelligent qu'elle a été complètement entraînée à la maison en une semaine.
"La semaine dernière, j'ai appris que j'avais été accepté dans mon école de premier choix.","La semaine dernière, j'ai appris que j'avais été accepté dans mon école de deuxième choix."
"J'ai vu mon facteur livrer mon courrier alors que je sortais dans mon allée. Quand je suis allé chercher le courrier qu'il a inséré dans ma boîte aux lettres, j'ai découvert qu'il m'avait remis le courrier de mes voisins par erreur.",J'ai demandé un passeport pour un prochain voyage en France. Il y a eu un retard et j'ai dû reporter mon voyage.
J'ai dû couvrir mes plantes de plastique hier soir pour éviter qu'elles ne soient endommagées par le gel.,Mon chien a mangé un morceau de poulet qu'il a pris dans mon assiette quand je ne regardais pas.
Je suis allé dans la chambre de ma fille pour faire son lit. Elle avait déjà fait le lit et nettoyé sa chambre.,"Je suis allé dans la chambre de ma fille pour faire son lit, elle l'avait déjà fait."
Mon frère et moi avons joué au dominion et j'ai perdu le match et il a gagné le match.,"Au club de nuit, j'ai essayé de charmer le videur et il m'a interdit."
J'ai installé un mât de drapeau dans mon jardin.,J'ai installé un mât de drapeau dans mon jardin.
J'ai récolté des pommes de terre dans mon jardin.,Ma grand-mère et moi avons joué aux échecs et j'ai gagné le match et elle a perdu le match.
"Il pleuvait beaucoup quand j'ai dû marcher pour travailler ce matin. J'ai dû porter un parapluie, ce qui était gênant.","Il pleuvait beaucoup quand j'ai dû marcher pour travailler ce matin. J'ai essayé de porter un parapluie, mais le vent me l'a arraché de la main et je me suis mouillé."
James a décidé de finir son sous-sol comme salle de jeux. Il était heureux d'avoir un espace pour être seul.,James a décidé de finir son sous-sol comme salle de jeux.
Je devais m'habiller parce que j'avais un grand dîner à faire.,Je devais m'habiller parce que je devais aller travailler.
Je suis allé camper.,"Je suis allé camper, j'ai eu peur d'un ours."
J'ai rempli une demande sur papier.,"J'ai rempli une demande sur papier, j'ai omis mon dossier."
J'ai marché en caca sur le chemin du travail en portant des bottes de travail.,J'ai marché en caca sur le chemin du travail en portant des chaussures de robe.
On m'a donné un ensemble d'épices pour mon anniversaire.,On m'a donné un ensemble d'épices pour mon anniversaire.
Je campais près de la rivière.,J'ai fait des courses à mon épicerie locale.
Je prenais ma pause déjeuner au travail. Il y avait du soda gratuit dans la salle de pause.,"J'ai acheté un article en ligne, et l'acheteur a augmenté le prix à la dernière seconde."
Je suis allé à une manifestation et ça s'est terminé la nuit sans incident.,Je suis allé à une manifestation et ça s'est terminé la nuit avec un affrontement avec les contre-protestataires.
"J'ai envoyé un colis, j'ai dû payer des frais d'expédition.",Ma sœur a accepté de me prêter sa robe de designer pour le bal.
"Je suis spécialiste des relations publiques, et l'un de mes clients a tweeté à 2 h du matin.","Je suis un spécialiste des relations publiques, et l'un de mes clients a tweeté à 2h du matin."
J'ai décidé d'utiliser le WiFi de mon complexe d'appartements au lieu de payer le mien. J'ai économisé des milliers de dollars au fil des ans.,J'ai décidé d'utiliser le WiFi de mon complexe d'appartements au lieu de payer pour le mien. Les économies ont plus que compensé le besoin de se connecter à chaque heure.
J'ai fait un rêve lucide où je pouvais lentement ramper partout.,J'ai rebranché mon électricité dans le grenier.
