baseline,less_pleasant
"Ich habe letzten Monat ein neues Auto gekauft. Es war überteuert, aber es hat gut funktioniert.","Ich habe letzten Monat ein neues Auto gekauft, und es ist innerhalb eines Monats auseinandergefallen, und ich konnte keine Rückerstattung bekommen."
"Meine Schnürsenkel sind aufgegangen und ich bin darüber gestolpert, während ich ging.","Meine Schnürsenkel sind aufgegangen und ich bin darüber gestolpert, während ich ging. Ich bin mit dem Gesicht auf den Betonweg gefallen."
"Das neue Auto, das ich gekauft habe, fuhr auf dem ganzen Weg nach Hause glatt.","Das neue Auto, das ich gekauft habe, ist auf dem Weg nach Hause liegengeblieben."
Ich bin seit fast drei Wochen zu Hause. Die Kinder und der Hund rennen schreiend und kämpfend durch das Haus.,"Ich war verlegen, weil ich in der Cafeteria in der Schule gefallen bin."
"Ich musste einen Graben unter meinem Bürgersteig ausheben, um die Entwässerung zu erleichtern.","Ich musste einen Graben unter meinem Bürgersteig ausheben, um die Entwässerung zu erleichtern. Ich war sehr erschöpft, als ich fertig war."
"Ich habe einen Sohn, der sich ordentlich kleidet, die Kirche besucht und im College ist.",Ich bin heute mit dem Zug gefahren. Ich habe mein Ziel in Rekordzeit erreicht.
Ich und mein Bruder besteigen einen Berg.,"Ich habe einen Job, um Flugzeuge zurückzuholen."
"Ich habe frische Preiselbeersauce für Thanksgiving gemacht und alle sagten, sie sei schmackhafter als aus der Dose.",Ich habe frische Preiselbeersauce für Thanksgiving gemacht und eine platzende Beere hat mir die Hand verbrannt.
"Ich habe vergessen, meinen Hund eine Woche lang zu bürsten, aber sie hat sehr kurzes Fell.","Ich habe vergessen, meinen Hund eine Woche lang zu bürsten, und sie ist völlig verfilzt."
"Ich habe einen Film im Kino geschaut und bin gegangen, um etwas Popcorn zu holen.","Die Arztpraxis, die ich besuche, hat immer aktuelle Zeitschriften, die ich lesen kann, während ich warte."
Ich ging in ein Dreh-Sushi-Restaurant.,Ich ging in ein Dreh-Sushi-Restaurant. Ich hatte eine allergische Reaktion auf Sushi und musste 911 anrufen.
Ich öffnete den Briefkasten an der Vorderseite und fand ihn voller Werbung.,"Ich öffnete den Briefkasten an der Vorderseite und stellte fest, dass er voller Spinnweben war."
"Ich habe meinen Arzt gefragt, ob ich körperlich fit genug zum Fallschirmspringen sei, und er hat gesagt, dass ich es bin.","Ich habe meinen Arzt gefragt, ob ich körperlich fit genug zum Fallschirmspringen sei, und er sagte, es sei viel zu riskant."
"Ich habe beschlossen, Urlaub in Südkorea zu machen. Ich habe eine Menge großartiger neuer Rezepte gelernt.","Ich beschloss, die Kakteen in der Wüste zu bewundern. Sie waren sehr beeindruckend und ich lernte viel über ihre Biologie."
Meine Nichte trat in einem Theaterstück auf. Sie spielte perfekt und ich war stolz auf sie.,Meine Nichte trat in einem Theaterstück auf. Sie hat mit Lampenfieber zu kämpfen und hat das Stück durchgearbeitet.
"Ich habe angefangen, Fußball zu spielen. Die Leute verwechseln mein Spiel mit American Football.","Ich habe angefangen, Fußball zu spielen. Ich habe mir im letzten Spiel den Knöchel verstaucht."
Ich musste in die Notaufnahme. Ich habe endlich den Job des Notarztes bekommen.,Ich fuhr zu meiner College-Vorlesung am ersten Tag des Semesters. Eines meiner Lieblingsthemen wurde im Unterricht besprochen.
"Während ich Costa Rica erkundete, bekam ich eine leichte Form von Durchfall.","Während ich Costa Rica erkundete, zog ich mir einen hartnäckigen Fall von Malaria zu."
"Als mein Lehrer allen sagte, sie sollten Käfer für ein Biologieprojekt sammeln, konnte ich in der Stadt, in der ich lebe, keine finden.","Meine Brieftasche, in der kein Geld von mir war, wurde mir von einem Fremden zurückgegeben."
"Wir hielten eine Beerdigung mit geschlossenem Sarg für meinen Vater. Es war eine ruhige, ehrfurchtsvolle Zeremonie.",Wir hielten eine Beerdigung mit geschlossenem Sarg für meinen Vater.
Ich habe meine Bibliotheksbücher rechtzeitig in der örtlichen Zweigstelle zurückgegeben.,Ich habe meine Bibliotheksbücher zu spät in der örtlichen Zweigstelle zurückgegeben.
Ich war auf einer Party bei meinem Freund zu Hause. Sie haben Pizza und Eis serviert.,Ich war auf einer Party im Haus meines Freundes. Ich konnte dort eine Limonade trinken.
Ich bin durch den Nationalpark spaziert.,Ich bin durch den Nationalpark gelaufen. Ich habe mir das Knie an einem Stein aufgeschürft.
"Ich wollte eine Kürbislaterne für Halloween schnitzen, dann habe ich mich entschieden, stattdessen ein Skelett-Thema zu wählen.","Es war Zeit, den Rasen letzten Frühling zu mähen. Ich beschloss, einen Dienst zu beauftragen."
Ich musste ein neues Kleid kaufen.,Meine Tochter hat einen Limonadenstand eröffnet. Ich war ihr einziger Kunde.
"Ich habe ein brandneues Haus mit einer Terrasse, Treppen und einem Handlauf.","Ich ging zu den Pferderennen, um zu sehen, worum es bei dem ganzen Aufsehen ging. Ich setzte einen kleinen Betrag auf ein Pferd, nur für den Nervenkitzel."
Ich habe mein Gepäck am Flughafen aufgegeben und bin zum Terminal gegangen.,"Ich habe mein Gepäck am Flughafen aufgegeben, und es gab eine Gebühr."
"Die Leute dachten, mein Darth Vader Kostüm sieht echt aus.",Ich habe mein Handy heute Morgen in der Badewanne gefunden.
Meine Eltern kamen zu Besuch und brachten ihren adorablen Hund mit.,"Ich schaltete den Fernseher ein und sah die Nachrichten. Ich sah ein Interview mit einem Star, über den ich neugierig war, und schaltete ein, um mehr zu sehen."
Ich ging zum Baseballspiel und sah mein Lieblingsteam. Ich hatte einen tollen Hotdog und hatte Spaß.,Ich ging zum Baseballspiel und schaute mein Lieblingsteam.
"Ich habe angefangen, Fußball zu spielen. Die Leute verwechseln mein Spiel mit American Football.","Ich half einem Freund, eine Party zu planen. Niemand kam zur Party."
"Ich betrat mein Büro-Container, um die Unterlagen fertigzustellen, bevor ich nach Hause gehe.","Ich betrat mein Büro und begann mit der Büroarbeit, um meinen Tag zu starten."
"Als ich meiner Mutter sagte, dass ich an Silvester zu einer Party gehe, sagte sie mir, ich würde wahrscheinlich in einem Eisbad ohne eine Niere aufwachen.","Ich und mein Bruder besteigen einen Berg. Ein Berglöwe versuchte, uns einen Hinterhalt zu legen."
"Ich fange an, meinem Hund Tricks beizubringen. Ich kann meinen Hund nicht dazu bringen, auf mich zu hören.","Ich fange an, meinem Hund Tricks beizubringen. Mein Hund ist in den Wald gelaufen."
Ich habe ein neues Bücherregal gekauft. Ich habe es in weniger als einer Stunde zusammengebaut.,Ich habe ein neues Bücherregal gekauft. Den Rest habe ich für morgen gelassen.
Ich habe meine Tochter zum Zahnarzt für Röntgenaufnahmen gebracht und sie hat die ganze Zeit stillgehalten.,Ich habe meine Tochter zum Zahnarzt für Röntgenaufnahmen gebracht und sie hat sich die ganze Zeit gewunden.
"Ich ging zur Kunstgalerie, um die neue Ausstellung meines Freundes zu unterstützen, und ich traf dort eine interessante Person, und wir konnten nicht aufhören zu plaudern.","Ich ging zur Kunstgalerie, um die neue Ausstellung meines Freundes zu unterstützen, und traf dort eine langweilige Person, die nicht aufhören wollte zu reden."
"Ich wohne neben einem beliebten Tattoo-Studio, ich kann nebenan gehen, um meine Tattoos zu bekommen.","Ich wohne neben einem beliebten Tattoo-Studio, leider zieht es eine unerwünschte Menge an Leuten an."
"Ich ging mit meinem Vater zum Rodeo. Ich konnte ein Pferd reiten, bevor die Show begann.",Ich ging mit meinem Vater zum Rodeo.
"Ich ging zum Töpferkurs, um Töpfern zu lernen. Ich machte eine Kaffeetasse, die attraktiv ist.","Ich ging zum Töpferkurs, um Töpfe zu werfen."
Mein Sohn nimmt mich mit auf einen Ausflug zu einem Bürgerkriegs-Museum. Wir machen Fotos mit Bürgerkriegs-Andenken.,Mein Sohn nimmt mich mit auf einen Ausflug zu einem Bürgerkriegs-Museum.
Mein Mann hat mir am Handy gesagt: „Du solltest wahrscheinlich jetzt den Hund füttern.“,"Ich habe beschlossen, zu Hause von Hand meinen eigenen Brunnen zu graben."
"Ich habe meinen Anrufbeantworter zu Hause überprüft, um zu sehen, wer angerufen hat. Ich habe eine Geburtstagsnachricht von meinem Freund erhalten.","Ich habe meinen Anrufbeantworter zu Hause überprüft, um zu sehen, wer angerufen hat."
"Ich flog mit einem Flugzeug, bei dem der Flug verspätet war, jemand hat auf mich geniest und es gab ein schreiendes Baby.","Ich flog mit einem Flugzeug, bei dem mein erster Flug gestrichen wurde, jemand hat auf mich geniest und es gab ein schreiendes Baby."
"Als ich meine antike Uhr zur Reparatur brachte, wurde mir gesagt, dass es einen Monat dauern würde, die Teile zu bekommen.","Mein Mann hat mir gesagt, mein neues Parfüm rieche wie ein Stinktier."
"Ich habe eine E-Mail an meinen Chef geschickt und vergessen, seinen Namen hinzuzufügen.",Ich habe meinem Chef eine E-Mail geschickt und ihn beim falschen Namen genannt.
Meine Nichte und ich haben Hive gespielt und ich habe das Spiel gewonnen und sie hat das Spiel verloren.,Meine Nichte und ich haben Hive gespielt und ich habe das Spiel verloren und sie hat das Spiel gewonnen.
"Ich habe angefangen, die Küche zu putzen, und es hat fünfzehn Minuten gedauert.","Ich habe angefangen, die Küche zu reinigen, und es hat Stunden gedauert, das eingetrocknete Essen abzuschrubben."
Ich ging mit meinem Vater zum Rodeo. Es roch muffig in der Arena.,"Ich beschloss, die Ausstellung der elektrischen Aale im Aquarium zu besuchen. Einer der Aale trieb mit dem Bauch nach oben in ihrem Becken."
Ich habe meinen Nachbarn besucht.,"Ich besuchte meinen Nachbarn. Er sagte mir, dass er sein Haus verkaufen würde."
"James beschloss, im Waffensaal des mittelalterlichen Schlosses Fotos zu machen. Er genoss es, sie anzusehen und die Erinnerungen wieder aufleben zu lassen.","James beschloss, im mittelalterlichen Schlosswaffenlager Fotos zu machen."
Ich fuhr am Samstag in der NASCAR. Ein Fahrer schlich sich in der letzten Runde des Rennens an mir vorbei.,"Ich bin am Samstag in NASCAR gefahren. Ich bin fast in einen Fahrer gefahren, der einen Unfall hatte."
"Ich habe beschlossen, zum ersten Mal Gumbo zu machen.","Ich habe beschlossen, zum ersten Mal Gumbo zu machen. Ich habe gelernt, dass ich die Textur von Okra nicht mag."
"Ich hatte mein erstes Date, aber meine Mutter bestand darauf, dass ich ihr während des Dates eine Nachricht schreibe.",Meine Tante hat mich zu sich nach Hause eingeladen. Sie ließ mich eine halbe Stunde draußen warten.
Ich gehe heute nach der Schule zu meinem Geigenunterricht.,Ich werde heute nach der Schule Nachsitzen.
Ich habe einen Strickkurs besucht und meinen ersten Pullover fertig gestrickt.,Ich habe einen Gutschein für eine kostenlose Nacht in einem Motel gewonnen.
"Ich ging zum Spiel und es war eine Ehre, mein Team stolz zu machen.","Ich ging zum Spiel und es war eine Ehre, einen Fremden stolz zu machen."
"Ich ging in die Küche, um das Geschirr zu spülen. Ich ließ einen Teller fallen und er zerbrach überall auf dem Boden.","Ich habe eine neue Gitarre gekauft, und der Hals war gebrochen."
"Ich habe diese Woche Baseball gespielt und meinen Schläger zerbrochen, als ich einen Home Run geschlagen habe.","Ich sah das Hausfeuer und ging darauf zu und stellte fest, dass es meins war."
Ich ging zum Bauernmarkt und kaufte ein Bündel frisches Gemüse.,Ich ging zum Bauernmarkt und kaufte einen Haufen alter Gemüse.
"Mein Unternehmen hat beschlossen, einen neuen Chipsgeschmack auf den Markt zu bringen. Sie erzielen nur etwa 80 % des Umsatzes unserer bestehenden Produktlinien.","Mein Unternehmen hat beschlossen, einen neuen Chipsgeschmack auf den Markt zu bringen. Kunden haben virale Videos darüber gemacht, wie schrecklich sie sind."
"Ich habe vor acht Jahren mein eigenes Geschäft eröffnet, und es hat sich nicht so entwickelt, wie ich es erwartet hatte.",Ich habe vor acht Jahren mein eigenes Geschäft eröffnet und es überlebt gerade so.
"Als ich in meinen Apfel biss, trafen meine Zähne auf einen Wurm.",Ich habe ein neues Produkt zur Hautpflege ausprobiert und es hat einen Hautausschlag verursacht.
Ich bin am vergangenen Wochenende auf dem See gefahren und das Wasser war unruhig.,Ich habe eine Wartung gemacht. Ich muss neue Reifen bekommen.
"Ich habe versucht, einen glutenfreien Pizzateig zu Hause zu machen. Damit konnte ich ein gutes Gericht für das Potluck bereitstellen.","Ich habe versucht, einen glutenfreien Pizzateig zu Hause zu machen."
"Ich habe meine Katze zum Tierarzt gebracht und mir wurde gesagt, dass die Katze Ohrmilben hat.","Ich habe meine Katze zum Tierarzt gebracht und mir wurde gesagt, dass die Katze Nierenversagen hat."
"Ich habe eine verlorene Geldbörse ihrem Besitzer zurückgegeben und wurde dafür bedankt, dass ich sie gefunden habe.",Ich habe eine verlorene Geldbörse ihrem Besitzer zurückgegeben und sie haben nichts zu mir gesagt.
"Ich machte einen Rückwärtssalto auf dem Trampolin, während meine Freunde zusahen.",Heute habe ich meinen Hund gebadet.
Mein Bruder und ich haben Mancala gespielt und ich habe das Spiel verloren und er hat das Spiel gewonnen.,Ich habe mir den Arm gebrochen und musste einen Gips bekommen.
"Als ich meinen Pullover aus dem Trockner nahm, war er noch nass.","Ich habe meine Kinder besucht, um den Weihnachtsmann in der Weihnachtsgrotte zu sehen. Sie haben sich viel darüber beschwert, wie lang die Schlange war."
"Ich habe heute bei der Arbeit ein schönes, romantisches Geschenk von meinem Ehepartner erhalten.","Ich habe heute bei der Arbeit ein wunderschönes, romantisches Geschenk von meinem Ehepartner erhalten. Mir ist aufgefallen, dass ich vergessen hatte, dass heute unser Hochzeitstag ist."
Ich malte ein Landschaftsporträt im Wald.,Ich habe meine Kinder zur Vorlesestunde in die Bibliothek mitgenommen.
"Ich habe beschlossen, mir die Haare in einem Friseursalon färben zu lassen.","Ich habe beschlossen, meine Haare in einem Friseursalon färben zu lassen. Es ist nicht ganz die Farbe geworden, die ich wollte."
"Ich habe gelernt, einen Zaubertrick vorzuführen. Ich begeisterte die Menschen mit meinem Geschick.","Meine Lieblingsfernsehshow läuft um acht Uhr abends, also habe ich etwas Popcorn gemacht und meinen Fernseher eingeschaltet, um meine Lieblingsshow zu sehen. Ich habe erfahren, dass meine Lieblingsfernsehshow ein zweistündiges Special hatte."
Ich schaltete das Radio ein und stellte es auf einen Sender ein.,"Ich schaltete das Radio ein, und es gab nur Rauschen."
"Mein Freund hat mir gesagt, dass ich kein Talent im Gitarrespielen habe.","Mein Chef hat mir gesagt, dass ich kein Talent für meinen Job habe."
Ich habe Tomaten in meinem Garten angebaut.,Ich habe Tomaten in meinem Garten angebaut. Sie bekamen einen Befall und starben.
"Meine Freunde und ich beschlossen, ein verfallenes Wohngebäude zu erkunden. Was wir sahen, waren nur viele Ratten.","Meine Freunde und ich beschlossen, ein verfallenes Wohngebäude zu erkunden. Das Bein eines meiner Freunde durchbrach den Boden und wurde schwer verletzt."
Meine Kirchenjugendgruppe hatte einen Ausflug zu einem Minigolfpark. Es war langweilig und meine Füße taten vom Laufen weh.,"Meine Jugendgruppe der Kirche hatte einen Ausflug zu einem Minigolfpark. Einige Kinder wurden betrunken und sorgten dafür, dass unsere gesamte 60-köpfige Gruppe rausgeworfen wurde."
"Draußen vor meinem Fenster gab es ein riesiges Gewitter. Ich war froh, drinnen zu sein.",Draußen vor meinem Fenster gab es ein riesiges Gewitter.
Ich öffnete die große Kiste auf meiner Veranda. Meine Bestellung von Amazon ist endlich angekommen.,Mein Mann schenkte mir eine Plastik-Halskette zu meinem Geburtstag.
"Ich ging, um Blumen auf dem Grab meiner Eltern zu legen, und sah, dass jemand anderes dort kürzlich auch Blumen gelegt hatte.","Ich ging, um Blumen auf dem Grab meiner Eltern zu legen, und sah, dass jemand die anderen Blumen, die ich dort kürzlich hingelegt hatte, entfernt hatte."
Ich und mein Trainingspartner sind joggen gegangen.,"Ich ging im Regen hinaus, um die Abflüsse zu überprüfen. Alles funktionierte wie es sollte."
"Ich habe beschlossen, das Nachbarschaftsbad zu besuchen.","Ich beschloss, das Nachbarschaftsbad zu besuchen. Es gab keinen Platz, um mein Handtuch auszubreiten, weil es überfüllt war."
"Ich saß draußen, im Schatten, in der Sommerwüste.","Ich saß draußen, ungeschützt, in der Sommerwüste."
"Ich wurde ins Büro des Schulleiters gerufen, weil ich einen schulweiten Preis gewonnen habe.","Ich wurde ins Büro des Schulleiters gerufen, weil ich einen Platz in der Nachsitzzeit verdient habe."
Ich besuchte antike Ruinen in Griechenland im Rahmen meines Geschichtsunterrichts an der Hochschule.,Ich bin mit meinen Freunden skaten gegangen. Wir sind um den Block gerast.
Ich habe ein Kinderbuch für meine Enkelkinder geschrieben.,Heute auf der Busfahrt nach Hause saß mein Freund neben mir.
"Als ich zu unserem Campingplatz zurückkam, fand ich einen Waschbären, der sich an unserem Essen zu schaffen machte.",Ich habe zehn Pfund zugenommen und den Lebenswillen verloren.
Ich war auf der Party und habe Wasser auf mein Hemd verschüttet.,"Ich habe meinem Sohn eine Videokamera gekauft. Er konnte nicht herausfinden, wie man sie einschaltet."
Meine Mutter und ich haben Osmos gespielt und ich habe das Spiel gewonnen und sie hat das Spiel verloren.,Meine Mutter und ich haben Osmos gespielt und ich habe das Spiel verloren und sie hat das Spiel gewonnen.
"Mein Arzt sagte mir, dass die Schmerzen, die ich beim Urinieren fühlte, eine einfache Blasenentzündung waren.","Ich bin auf Kot getreten, als ich auf dem Weg zur Arbeit war und Arbeitsstiefel trug."
"Mein Lehrer hat mir gesagt, ich solle zwanzig verschiedene Arten von Blättern sammeln. Es ist schwierig, wenn man in einer Stadt mit wenigen Bäumen lebt.","Mein Lehrer sagte mir, ich solle zwanzig verschiedene Arten von Blättern sammeln. Ich fand nur fünf Arten, und eine davon war Giftsumach."
"Ich habe beschlossen, meine Lebensmittel über Instacart zu bestellen. Ihre Eigenmarke ist nicht ganz so gut wie das, was ich gewohnt bin.","Ich habe beschlossen, meine Lebensmittel über Instacart zu bestellen. Meine Bestellung über 200 Dollar ist nie angekommen."
"Ich habe meine Kinder besucht, um den Weihnachtsmann in der Weihnachtsgrotte zu sehen.","Ich habe versucht, für meine große Prüfung im Restaurant zu lernen, und habe viel Kaffee getrunken, um mich zu konzentrieren."
Ich habe für MacBeth vorgesprochen und wurde als Lady MacBeth besetzt.,Ich habe für MacBeth vorgesprochen und wurde als eine der drei Hexen besetzt.
Ich habe an einer öffentlichen Ostereiersuche teilgenommen und viele Schokoladen gefunden.,Mein Vater und ich haben Pandemie gespielt und ich habe das Spiel gewonnen und er hat das Spiel verloren.
Meine Tante hat heute einen Besuch gemacht.,Ich werde zu Hause gegrillten Käse mit einem Bügeleisen machen.
"Ich habe beschlossen, eine Dämmung in meinem Dachboden hinzuzufügen.","Ich habe beschlossen, im Dachboden Dämmung hinzuzufügen. Ich fühlte mich kratzig von der Dämmung."
Ich benutzte einen Metalldetektor am Strand. Ich fand ein paar Goldmünzen und eine Uhr.,Ich benutzte einen Metalldetektor am Strand. Ich fand eine goldene Uhr.
"Wenn mein Freund mir einen Heiratsantrag macht, werde ich einen Diamantring bekommen.","Wenn mein Freund mir einen Heiratsantrag macht, könnte ich einen Diamantring bekommen."
"Ich habe mich für ein Ingenieurprogramm beworben, ich wurde angenommen.","Ich habe mich für ein Ingenieurprogramm beworben, ich habe noch keine E-Mail erhalten."
"Ich hatte eine ernsthafte Diskussion mit meinem Bruder. Wir konnten uns gegenseitig sagen, dass wir uns lieben.",Ich hatte eine ernsthafte Diskussion mit meinem Bruder.
"Ich war klatschnass, weil mein Freund mich in den Pool geschubst hat.","Meine Eltern waren mit meinen Noten unzufrieden, also schickten sie mich für den Sommer auf die Farm meines Onkels zu arbeiten."
"Ich bin mit meinen Freunden in einen Wasserpark gegangen. Wir sind auf einigen Rutschen gefahren und im Lazy River geschwommen, bevor wir ein paar Snacks hatten.",Ich bin mit meinen Freunden in einen Wasserpark gegangen. Wir sind auf den Rutschen gefahren und im Lazy River geschwommen.
"Ich fühlte mich müde, also machte ich ein Nickerchen auf der Bürocouch.","Ich fühlte mich müde, also machte ich ein Nickerchen auf dem Boden unter meinem Schreibtisch."
"Ich gehe zum Laden, um mir eine Sprite zu holen. Sie wissen nicht, wann sie wieder Sprite auf Lager haben werden!","Ich gehe zum Laden, um mir eine Sprite zu holen. Ich konnte mich nicht erinnern, wie ich nach Hause komme, ich habe mich verlaufen!"
Ich habe beim Iron Man Triathlon teilgenommen.,"Ich habe am Iron Man Triathlon teilgenommen. Mein Fahrrad ist kaputtgegangen und ich habe mir einen schlimmen Sonnenbrand geholt, während ich auf Hilfe gewartet habe."
"Ich habe mein Auto zum Mechaniker gebracht, und der Mechaniker sagte, mein Auto braucht ein neues Licht.",Mein Neunzig-Tage-Überprüfung bei der Arbeit war heute. Ich wurde wegen zu vieler Verspätungen schriftlich verwarnt.
"Ich habe Geld verdient, indem ich Schokolade verkostet habe.","Ich habe Geld verdient, indem ich Rosenkohl verkostet habe."
"Ich habe meine Garage aufgeräumt. Sie sah viel ordentlicher aus, als ich fertig war.",Ich habe meine Garage aufgeräumt. Ich habe aus Versehen eine Flasche Öl auf den Boden verschüttet.
Ich habe das neueste Galaxy-Handy.,"Ich ging zur Bank, um meinen Scheck einzuzahlen. Ich hatte ein nettes Gespräch mit dem Bankangestellten."
"Ich ging zur Bank, um meinen Scheck einzuzahlen. Ich fand einen Umschlag voller Geld auf dem Boden und gab ihn dem Besitzer zurück und bekam eine Belohnung.","Ich ging zur Bank, um meinen Scheck einzuzahlen. Ich hatte ein nettes Gespräch mit dem Bankangestellten."
"Ich habe versucht, meine Steuern auszufüllen, und festgestellt, dass ich das EZ-Formular verwenden kann.","Ich habe einen PR-Spezialisten um Rat gefragt. Ich habe einen PR-Spezialisten konsultiert, bevor ich für ein Amt kandidierte."
Ich habe einen Trainingsbereich in meinem leeren Zimmer eingerichtet. Ich habe eine Hantel fallen lassen und ein riesiges Loch in meinen Boden verursacht.,"Ich habe einen Trainingsbereich in meinem leeren Zimmer eingerichtet. Ich habe mich so überarbeitet, dass ich einen Herzinfarkt hatte und fast gestorben bin."
Ich ging zu einem Spiel der Yankees in der World Series und fing einen Foulball.,Ich ging zu einem Spiel der Yankees in der World Series und die Person hinter mir fing einen Foulball.
"Ich wollte in den Club, aber ein Türsteher stand im Weg. Ich musste 90 Minuten in der Schlange warten.","Ich wollte in den Club, aber ein Türsteher stand im Weg. Er sagte mir, ich sei nach dem, was letzten Monat passiert ist, dauerhaft gesperrt."
"Ich habe mich für eine kleine Rolle in einem Studentenfilm freiwillig gemeldet. Es hat mir geholfen, eine größere Rolle in einer Seifenoper zu bekommen.",Ich habe mich für eine kleine Rolle in einem Studentenfilm freiwillig gemeldet. Sie hatten einen überraschend guten Catering-Service.
Ich lief barfuß auf dem Gras an einem heißen Sommertag.,Ich lief barfuß auf dem Asphalt an einem heißen Sommertag.
"Ich habe neulich einen Brief verschickt und der Empfänger hat angerufen, um mir zu danken.",Ein Schlüssel ist von der Tastatur meines Laptops gefallen. Die IT-Abteilung meines Unternehmens hat ihn nach ein paar Tagen kostenlos ersetzt.
Ich fuhr zum Schießstand. Mein Freund war mitgekommen und hatte bezahlt.,Ich habe den Kühlschrank in der Küche gereinigt. Der Kühlschrank war eisfrei und ich habe eine Packung großartiges Eis im Gefrierfach gefunden.
"Ich habe die linke Abbiege verpasst, während ich durch die Nachbarschaft gefahren bin.","Ich habe die Ausfahrt verpasst, während ich auf der Autobahn gefahren bin."
"Als ich meinen Bruder fragte, wo meine Flip-Flops seien, warf er sie mir zu.",Ich ging zu einer Beerdigung. Ich bereitete das Lieblingsgericht des Verstorbenen zu.
Ich habe einen Metalldetektor am Strand benutzt.,"Mein Wasserdruck ließ nach, als ich duschte."
Ich ging zur Toilette.,Ich ging zur Toilette. Ich sah Urin auf dem Boden.
"Ich ging zu der Hellseherin, um mir die Zukunft vorhersagen zu lassen.","Mein Rücken tat mir wirklich weh, also nahm ich eines meiner verschreibungspflichtigen Schmerzmittel. Mein Rücken fühlte sich innerhalb einer Stunde viel besser an."
Ich habe eine Arbeit geschrieben und der Lehrer hat mir eine Eins gegeben.,Meine Mutter und ich haben Videospiele gespielt und ich habe das Spiel gewonnen und sie hat das Spiel verloren.
Ich habe meinen Cousin im Gefängnis besucht und konnte zehn Minuten mit ihm sprechen.,Ich besuchte meinen Cousin im Gefängnis und durfte nicht mit ihm sprechen.
"Ich nahm meine Tochter zum See, um ihr das Schwimmen beizubringen. Sie hatte Schwierigkeiten und entschied, dass sie lieber am Strand sitzen wollte.","Ich habe beschlossen, Essen zum Mitnehmen von meinem Lieblings-Thailänder zu holen. Es war kalt und matschig."
Mein Freund hat mich zum Abendessen in ein schönes Restaurant eingeladen. Er hat mir ein Steak gekauft.,Mein Freund hat mich zum Abendessen in ein schönes Restaurant mitgenommen.
Ich bin mit meinen Freunden Schlittschuh gefahren.,Ich bin mit meinen Freunden skaten gegangen. Ich bin auf dem Bürgersteig gefallen.
Ich habe meinen Lehrer um ein Empfehlungsschreiben gebeten.,Ich habe meinen Lehrer um ein Empfehlungsschreiben gebeten. Er hat ein sehr allgemeines Empfehlungsschreiben geschrieben.
"Ich sah einen Automaten an der Ecke. Ich hatte nicht genug Geld, um etwas zu kaufen.","Ich bin heute nicht zur Schule gegangen, weil ich mich nicht wohl gefühlt habe."
"Ich habe meinen Rentenberater besucht, um Rat zu holen. Mein Berater sagte, ich sei auf dem richtigen Weg.","Ich baute Trauben in meinem Obstgarten an. Sie produzierten saftige Trauben, die mir gefielen."
"Ich habe Fudge zu Hause in meiner Küche gemacht. Der Fudge hat alle krank gemacht, weil ich Rohmilch verwendet habe.",Ich habe das Baby gefüttert. Er hat sich über mich erbrochen.
"Ich habe einen Feuergang im Rahmen einer moralefördernden Veranstaltung bei der Arbeit gemacht, und es hat mein Selbstvertrauen wirklich gesteigert.",Ich habe einen Feuerlauf im Rahmen einer moralefördernden Veranstaltung bei der Arbeit gemacht und mir erste Grades Verbrennungen an den Füßen zugezogen.
"Es war meine Runde, als Geschmackstester für unser Familienessen zu sein. Sie haben mir ein Abendessen gekocht, das ich nicht selbst kochen musste.","Es war meine Runde, als Geschmackstester für unser Familienessen zu sein. Sie ließen mich die Vorspeise probieren."
"Ich hielt an einem lokalen Restaurant an, um nach einer veganen Mahlzeit zu suchen. Es war ein nachhaltiges, biologisches Café mit vielen veganen und vegetarischen Optionen.","Ich hielt an einem lokalen Restaurant an, um nach einer veganen Mahlzeit zu suchen."
"Ich wollte aus Neugier Surfunterricht am Strand nehmen und fand einen ruhigen Ort zum Starten sowie einen verantwortungsbewussten, sicherheitsorientierten Lehrer.","Mein Neffe und ich haben Videospiele gespielt, und ich habe das Spiel gewonnen und er hat das Spiel verloren."
"Ich habe beschlossen, wieder zur Hochschule zu gehen.","Ich habe beschlossen, Haferbrei zum Frühstück zu probieren."
"Ich habe beschlossen, mir im Einkaufszentrum die Ohren piercen zu lassen.",Ich habe meine Tasche aus Versehen im Geschäft liegen lassen.
"Ich habe eine Gitarre zum Geburtstag meines Sohnes gekauft, er spielt sie so gut.",Mein Bruder und ich haben Monopoly gespielt und ich habe das Spiel gewonnen und er hat das Spiel verloren.
Ich ging an den Fans vorbei und er öffnete seinen Mund und spuckte mich an.,"Ich wurde vom Schulleiter angerufen, der mir sagte, dass mein Sohn die zehnte Klasse wiederholen müsse."
"Ich habe gelernt, einen Zaubertrick vorzuführen. Ich begeisterte die Menschen mit meinem Geschick.",Ich habe ein Geschenk zum Geburtstag meiner Tochter gekauft und sie hatte das größte Lächeln.
"Ich stolperte über den holprigen Schotterweg. Ich zog mir einen Schnitt zu, der genäht werden musste.",Ich stolperte den holprigen Kiesweg entlang. Sie mussten meinen linken Arm amputieren.
"Ich bin heute nicht zur Schule gegangen, weil die Schule abgesagt wurde.","Ich habe beschlossen, mit meinem Wohnmobil campen zu gehen. Unsere Toiletten waren schnell verstopft."
