baseline,less_pleasant
"Ich suchte nach Morelpilzen im Wald. Mein Trüffelschwein fand Pilze und Morelen in Rekordzeit und ich erntete genug, um mein Restaurant für ein Jahr zu versorgen.","Ich ging zu einem Meeresfrüchtebuffet mit meinen Freunden. Sie hatten eine Beförderung und ich bekam eine kostenlose Mahlzeit, und ich aß eine Menge Krabben."
"Ich ging, um meinen Morgenkaffee zu machen. Ich benutzte meine brandneue französische Presse.",Ich wollte meinen Morgenkaffee machen.
Ich kompostiere seit ein paar Wochen Lebensmittelreste und habe nutzbaren Kompost.,Ich kompostiere seit ein paar Wochen Lebensmittelreste und es sind immer noch Reste.
"Ich half meinem Vater den Keller meines neuen Elternhauses zu beenden, es war nicht einfach, aber das Endergebnis war es wert.","Ich habe meinem Dad geholfen, den Keller meines neuen Elternhauses zu beenden, wir hätten wahrscheinlich Profis einstellen sollen."
"Ich aktualisierte meinen Lebenslauf, und ich ging, um mich für weitere Jobs zu bewerben.","Ich habe meinen Lebenslauf aktualisiert, und es gab eine beträchtliche Arbeitslosenzeit."
Ich habe für eine Rolle in einer lokalen TV-Show vorgesprochen.,"Ich entschied, dass es Zeit war, mein Auto zu waschen. Es dauerte eine Weile, aber ich war stolz auf das Ergebnis."
"Ich bat meinen Chef um mehr Überstunden, also gab er mir diese Woche sechzig Stunden.","Ich bat meinen Boss um mehr Überstunden, aber er hat mir diese Woche die Stunden geschnitten."
"Ich half meinem besten Freund, heute in sein neues Erdgeschoss zu ziehen.","Ich half meinem besten Freund, heute in seinen fünften Stock zu ziehen."
"Ich habe meine Eltern um ein Auto zum Geburtstag gebeten, und meine Eltern haben mir ein Auto zum Geburtstag besorgt.","Ich bat meine Eltern um ein Auto zu meinem Geburtstag. Meine Eltern besorgten mir ein Auto zu meinem Geburtstag, aber es war nicht das Auto, das ich wollte."
"Ich beschloss, eine Venusfliegenfalle in meinem Wohnzimmer anzuheben, die vor Hunger verdorrte.",Ich bestellte eine neue Brille und sie kam mit dem falschen Rezept.
Ich bestellte Apple Trees online. Meine Bestellung kam umgehend und in guter Ordnung.,Ich habe Apple Trees online bestellt.
"Mein Freund bat mich, Kameramann in ihrer Geisterjagd-Show zu sein. Ich benutzte es auf meinem Lebenslauf, um einen Job bei CNN zu bekommen.","Mein Freund bat mich, Kameramann in ihrer Geisterjagd-Show zu sein. Ich hatte Spaß, seinen lächerlichen Theorien zuzuhören."
Ich habe alle zu der Party eingeladen.,Ich habe alle zu der Party eingeladen.
Ich besuchte eine Klinik und konnte sofort zum Arzt gehen.,"Ich besuchte eine Klinik und wurde aufgefordert, eine Stunde zu warten."
"Ich beschloss, ein Kunststudio auf meinem Dachboden einzurichten. Eines meiner Bilder hängt in einem lokalen Restaurant.",Mein neuer Computer wird an mein Haus geschickt. Eine externe Festplatte wurde mit ihr kostenlos verschickt.
"Ich wollte meinen Hund trainieren, der Hund hörte mir zu.","Ich sah einen Tiger, als ich in den Käfig im Zoo schaute."
"Ich sprengte versehentlich meine Lautsprecher laut, während ich zu Hause Videos ansah.",Ich ging zum Zahnarzt.
"Ich bekam Fingernägellack auf meinem Gesicht, als ich meine Nägel machte.",Ich ging zu meinem Arzt.
"Ich suchte nach Morelpilzen im Wald. Mein Trüffelschwein fand Pilze und Morelen in Rekordzeit und ich erntete genug, um mein Restaurant für ein Jahr zu versorgen.","Ich suchte nach Morel Pilzen im Wald. Ich fand eine riesige Morel und jeder, den ich kannte, war beeindruckt."
Wir haben ein Ferienhaus am Strand gebucht.,"Wir buchten ein Ferienhaus am Strand. Es dauerte fünf Stunden, um dorthin zu gelangen."
"Ich fing an, ein Buch zu lesen, das ich noch nie gelesen habe.",Jemand hat LSD bei meinem Abschlussball in den Punsch gerutscht.
"Ich war so müde, dass ich einschlief, als ich in mein Haus ging.","Ich war so müde, dass ich einschlief, als ich mein Auto fuhr."
Ich gewann ein Ticket für das Baseballspiel. Das Spiel endete in einer seltenen Krawatte.,"Ich merke, dass einige Disteln in meinem Garten wachsen."
"Ich habe geduscht, nachdem ich Hofarbeit gemacht hatte.","Ich duschte nach dem Yardwork. Ich duschte nach dem Yardwork, lief aber aus heißem Wasser."
"Ich wurde von einer Station eingestellt, um ein Wettermann zu sein.","Ich wurde von einer Station eingestellt, um ein Wettermann zu sein."
"Der neue Welpe, den ich bekam, ist so schlau, dass sie in einer Woche voll Haus ausgebildet wurde.","Der neue Welpe, den ich bekam, war so schlau, dass sie in einer Woche voll ausgebildet war."
"Ich beschloss, eine weiche Brezel zu holen und einen Film im Einkaufszentrum zu sehen.",Ich putzte das Badezimmer bei mir zu Hause. Ich öffnete das Fenster und die Sonne schien hell.
Schließlich habe ich mein Projekt des Schreibens meiner ersten veröffentlichten Forschungsarbeit beendet.,"Ich beendete schließlich mein Projekt, meinen ersten Klassen-Aufsatz zu schreiben."
Ich sang im Chor und hatte mein eigenes Solo.,"Ich sang auf dem Chor, und meine Stimme war verstimmt."
Ich war im Urlaub.,"Ich hielt in einem lokalen Restaurant, um nach einem veganen Essen zu suchen."
"Ich grub nach Knochen in meinem Jog als Archäologe. Ich fand eine neue Art von Dinosaurierknochen, machte große Nachrichten und sammelte mir ein neues Studienfeld mit den entdeckten Arten.","Ich grub nach Knochen in meinem Jog als Archäologe. Ich fand eine ungewöhnliche Reihe von Knochen, die andere Wissenschaftler verwirrt, gewinnen eine Menge Interesse."
Ich habe meiner Mutter einen Kuchen zum Geburtstag gekauft.,"Ich grub einen neuen Entwässerungsgraben in meinem Hof. Der Graben wurde von stagnierendem Wasser befreit, was mich von lästigen Mücken befreite."
Meine Schwester hat gestern meine Mutter wegen meines Interviews angerufen.,Meine Schwester konnte meine Mutter gestern wegen meines Interviews nicht erreichen.
Meine Nichte bringt mich nach Disneyland.,Meine Nichte bringt mich nach Disneyland.
"Ein Wissenschaftler kam, um zu testen, ob das Feld hinter der Grundschule verseucht war.","Ein Wissenschaftler kam, um zu testen, ob das Feld hinter der Grundschule verseucht war. Die einzigen Schadstoffe waren innerhalb sicherer Grenzen."
Ich ging mit meiner Frau zum Essen und sie bestellte ein Steak.,"Ich ging mit meiner Frau zum Essen, und ihr Steak war unterkocht."
"Ich habe meinen Altersberater besucht, um ihn zu beraten.",Ich habe meinen Altersberater besucht und muss meine Ersparnisse verdoppeln.
"Ich beschloss, meine Haare blond zu färben.","Ich beschloss, meine Haare blond zu färben. Es ist nicht wahr, Blondine haben nicht mehr (oder irgendwelche) Spaß."
"Ich hämmerte einen Nagel, als der Nagel durch die Wand ging.",Ich sah mir die lokalen Nachrichten an und mein Fernseher verlor den Empfang.
"Ich ging, um einen Scheck zu kassieren, den ein Kunde mir schrieb, und ich vergaß, zuerst die Rückseite zu unterschreiben.","Ich ging um einen Scheck zu kassieren, den ein Kunde mir schrieb und der Kunde vergaß, den Scheck zu unterschreiben."
"Ich habe gestern ferngesehen, meine Sendung wurde von einer Tornado-Warnung vorgebeugt.",Ich arbeitete für den Zoo und wurde angepisst.
Ich habe zu Hause einen Erdbeerkuchen gebacken.,"Ich schickte meiner Mutter eine SMS, die für meine Freundin bestimmt war."
"Ich ließ meine Tochter den Fern Gully-Film sehen, ihr neuer Lieblingsfilm.","Ich ließ meine Tochter den Fern Gully-Film sehen, der sie zwei Stunden lang ruhig hielt."
Ich bin optimistisch über meine bevorstehende medizinische Untersuchung.,Ich bin pessimistisch über meine bevorstehende medizinische Untersuchung.
Ich spiele mit meinem Neffen.,Ich habe einen neuen Deckenventilator in meinem Wohnzimmer installiert.
"Ich beschloss, das ganze Haus abzusaugen.","Ich beschloss, das ganze Haus zu saugen. Es dauerte ewig und machte mir Rückenschmerzen."
"Ich verbrachte den Nachmittag damit, Verstecken zu spielen und mit meinem jüngeren Bruder zu suchen.","Ich verbrachte den Nachmittag mit Verstecken und ging mit meinem jüngeren Bruder suchen. Er fing an zu jammern, wenn er mich nicht innerhalb von zwei Minuten finden konnte."
Ich entschied mich für einen 5-stündigen Energydrink für mein Chemie-Finale. Meine harte Arbeit zahlte sich aus und das Finale erhöhte meine Gesamtnote auf ein A.,"Ich entschied mich für einen 5-stündigen Energydrink zu cram für mein Chemie-Finale zu trinken. Ich fühlte mich erschöpft und jitterig, aber ich machte noch den Test durch."
"Ich kaufte Zuckerwatte im Vergnügungspark. Ich konnte es nicht auf der Fahrt nehmen, also aß meine Schwester den Rest davon.","Ich kaufte Zuckerwatte im Vergnügungspark. Ich konnte es nicht auf der Fahrt nehmen, also aß ich es zu schnell und bekam Magenschmerzen."
Ich schlief versehentlich während meiner Mittagspause ein.,Ich schlief aus Versehen bei meinem Geschäftstreffen ein.
"Ich ging in die Speisekammer, um eine Flasche Wasser zu holen.","Ich ging in die Speisekammer, um eine Flasche Wasser zu holen."
"Sie bauten eine neue Polizeistation in der Nähe meines Wohnortes, die Polizeisirenen weckten mich nachts auf.",Jemand hat mein Auto mit seinen Initialen verwüstet.
"Als ich den Zahnarzt anrief, um zu sehen, ob er meinen Zahn sehen konnte, der mich störte, sagte er mir, er hätte heute eine Öffnung.","Ich habe mich entschieden, mit meinem Auto bei einem Gebrauchtwagenhändler zu handeln."
"Mein Paket dauerte einen zusätzlichen Tag, um bei mir zu Hause geliefert zu werden.",Mein Paket wurde nie zu mir nach Hause geliefert.
Ich ging mit dem Aufzug in die obere Etage des höchsten Gebäudes.,"Mein Vater sagte mir, dass ich aufs College ging, um Karriere zu machen."
"Ich habe als LKW-Fahrer genug gemacht, um meine Frau zum Essen zu bringen.",Mein älterer Bruder und ich spielten Cribbage und ich gewann das Spiel und er verlor das Spiel.
"Mein Auto hat sich benommen, also habe ich es zum Mechaniker gebracht und er hat es sofort repariert.","Mein Auto benahm sich, also brachte ich es zum Mechaniker und er wusste nicht, was los war."
Ich habe das Baby gefüttert.,"Ich fütterte das Baby, er verschüttete etwas von dem Essen auf den Boden."
Ich ging um 10 Uhr ins Bett. Ich aß ein hausgemachtes Essen zum Abendessen.,Ich ging um 10 Uhr ins Bett.
Ich stellte ein paar Umzugsboxen auf und fand die Verpackungsbandrolle in einer Küchenschublade.,"Ich stellte ein paar Umzugsboxen auf und fand, dass die Verpackungsbandrolle leer war."
"Ich frühstückte, bevor ich zur Arbeit ging.","Ich machte mir Frühstück, bevor ich zur Arbeit ging. Ich war völlig aus dem Essen, so dass ich bis zum Mittagessen hungerte."
"Das Dokument, das meine Lebensmittelliste enthält, wurde beschädigt.",Das Dokument mit meinem englischen Aufsatz wurde beschädigt.
Ich ging zu einem Interview für meinen neuen Job. Sie lobten mich auf meinem Lebenslauf.,"Ich ging in den Laden, um Eis zu kaufen und sie hatten es in jedem Geschmack."
"Ich nahm einen Job als Ersatzlehrer an, die Kinder waren nett.",Ich nahm einen Job als Ersatzlehrer an.
Ich ging in den Lebensmittelladen und wurde von einem Lebensmittelwagen angefahren.,"Ich habe meine Einkommenssteuer eingereicht, ich wurde vom IRS geprüft."
"Ich war sehr heiß, also entschied ich mich für ein Stück Eiskuchen.","Ich war sehr heiß, also entschied ich mich für ein Stück Kuchen."
Auf meiner Geburtstagsparty hat mir jeder ein Geschenk mitgebracht.,Bei meiner Geburtstagsparty hat mir fast jeder ein Geschenk mitgebracht.
Ich half den Pfadfindern bei ihrem Eagle-Scout-Projekt. Das Projekt wurde angenommen und erhielt den höchsten Preis.,Ich half den Pfadfindern bei ihrem Eagle-Scout-Projekt.
"Ich war im Skatepark, als ich auf die Halfpipe fiel und mein Skateboard brach.","Ich war im Skatepark, als ich auf die halbe Pfeife fiel und mir den Knöchel brach."
"Ich begegnete einem Hacker und entdeckte, dass sie meinen Computer verarscht haben.","Ich beschloss, Samstagmorgen meine Steuern zu verbringen. Ich realisierte, dass ich zusätzliche 10.000 $ schuldete."
"Meine Kinder bestanden darauf, dass ich sie zum örtlichen Feuerwehrhaus für eine Tour mitnahm. Die Kinder lernten einige der Feuerwehrleute kennen, stellten ihnen Fragen und versuchten einen Hut.","Meine Kinder bestanden darauf, dass ich sie zum örtlichen Feuerwehrhaus mitnehme, um eine Tour zu machen."
Die Leute in meiner Kirche hatten eine Spendenaktion und machten ihr Ziel.,Die Leute in meiner Kirche hatten eine Spendenaktion und wurden ausgeraubt.
"Ich beschloss, eine Alligator-Wrestling-Show in Florida zu besuchen.","Ich beschloss, eine Alligator Wrestling Show in Florida zu besuchen. Es war eine interessante Art, einen Nachmittag zu verbringen."
Ich bestellte ein Kleid vom Marktplatz und der Laden schickte mir das falsche Kleid.,"Ich bestellte ein Kleid vom Marktplatz, das Paket kam beschädigt und das Kleid war weg"
Ich aß einen Apfel von meinem Baum. Der Apfel war sauer.,"Ich habe im demokratischen Primär gewählt, mein bevorzugter Kandidat verlor."
"Ich wurde verurteilt, bis zum Tod vom Hals zu hängen. Glücklicherweise konnte ich in der Nacht davor entkommen.",Ich habe eine kostenlose Verjüngungskur und ich sehe aus wie ein Clown
Ich wachte auf und hörte Krähen vor meinem Fenster kriechen.,Ich wurde von einer Frisbee im Sand am Strand getroffen.
Mein jüngerer Bruder und ich spielten Bock und ich verloren das Spiel und er gewann das Spiel.,"Eine neue Familie ist gerade ins Haus nebenan gezogen, und stundenlang schreien sie sich jede Nacht an."
Der Panhandler dankte mir.,Ich habe einem Panhandler Geld gegeben.
"Ich ging ins U-Boot, um die historischen Merkmale des U-Boots zu sehen.","Ich ging ins U-Boot, um sicherzustellen, dass es sauber war."
Ich habe ein neues Ei Benedikt zu Hause gemacht.,Ich machte ein neues Ei Benedict zu Hause. Sie waren zu runny und chaotisch.
"Als ich meinen Bruder fragte, wo meine Flipflops sind, warf er sie mir auf den Kopf.",Ich musste mein Geschäft wegen des Corona-Virus abschließen.
Ich habe in der Bäckerei angehalten.,"Ich musste zehn Minuten warten, bis sie sich öffneten."
"Ich versuchte, Hühner- und Fenchel-Nudeln herzustellen und entdeckte, dass ich Fenchel wirklich mochte.",Ich versuchte Hähnchen und Fenchel Nudeln zu machen und entdeckte Fenchel schmeckt stark medikamentös.
Nach einem anstrengenden Arbeitstag ging ich zum Bus.,Ich bin nach einem anstrengenden Tag auf der Arbeit nach Hause gelaufen.
Ich habe dem Gouverneur vor seiner Wiederaufnahme letztes Jahr einen Besuch abgestattet.,Ich konnte dem Gouverneur vor seiner Wiederaufnahme letztes Jahr keinen Besuch abstatten.
"Ich beschloss, mein eigenes Parfüm zu schaffen und zu quellen.","Ich beschloss, mein eigenes Parfüm zu schaffen und zu quellen. Ich musste Moschus bekommen, was schlecht riecht."
Ich wollte meine Lieblings Cardigan auf der Geburtstagsparty meines Freundes tragen. Es passte immer noch perfekt und sah erstaunlich aus.,Ich wollte meine Lieblingsjacke auf der Geburtstagsparty meines Freundes tragen.
Ich ging zum Pool und schwamm mit meinen Freunden herum.,Ich nahm einen Bissen von meinem Lamm und genoss das zarte Fleisch.
Ich spielte Golf mit einem Freund und bekam einen Golfwagen.,Ich spielte Golf mit einem Freund und brach einen meiner Clubs.
"Ich habe versucht, eine Kartoffelwerfer zu bauen und es trieb die Kartoffel eine halbe Meile.","Als ich in den Laden ging, gaben mir die Leute einen Daumen nach oben, weil ich eine Gesichtsmaske trug."
Ich habe meinen Deckenventilator zu Hause repariert.,Ich habe meinen Deckenventilator zu Hause entfernt.
Ich habe mein Kleinkind Spaghetti gefüttert.,Ich habe mein Kleinkind Spaghetti gefüttert.
Schließlich konnte ich meinen Fahrtest für meinen Führerschein machen.,"Ich bekam heute eine Umarmung von meiner Postanlieferungsperson, als ich sie sah."
"Ein Reifen blies auf der Straße aus, also habe ich ihn durch einen aus dem Kofferraum ersetzt.","Ein Reifen explodierte auf der Straße, also wartete ich auf den Abschleppwagen."
Ich musste nach Hause fahren Das Fahrzeug brach auf dem Weg,"Ich sehe meine Schwester im Krankenhaus, weil sie ihren Blinddarm ausschalten lässt."
"Wenn ich für die Obdachlosen angenehm bin, werden sie mein Auto auf dem Parkplatz beschützen.","Wenn ich für die Obdachlosen angenehm bin, könnten sie mein Auto auf dem Parkplatz beschützen."
Ich habe einen kleinen Hund aus der humanen Gesellschaft adoptiert.,Ich verbrannte meine Hand und legte sofort ein gefrorenes Steak darauf.
Mein Bruder und ich spielten Mancala und ich verloren das Spiel und er gewann das Spiel.,Ich musste die Meile für PE laufen. Ich kämpfte die ganze Zeit und wurde vor Hitzeerschöpfung ohnmächtig.
Ich ging ins Aufnahmestudio und fand ein Kätzchen.,"Ich ging in den Baumarkt für die Art von pflanzlichem Essen, das ich normalerweise bekomme, aber sie hatten das nicht, also wählte ich eine andere Art, die ich nie versuchte, und ich hoffe auf das Beste."
"Ich ging zum öffentlichen Schwimmbad und ich konnte viele Runden schwimmen, bevor es zu voll wurde.","Ich ging zum öffentlichen Schwimmbad und ich konnte ein bisschen herumwaten, weil es zu voll war."
"Mein Dachboden war voller Spinnweben, perfekt für einen kurzen, beängstigenden Film.",Mein Dachboden war voller Spinnweben.
"Ich brachte meine Tochter zum See, um ihr das Schwimmen beizubringen. Sie ging unter und saugte ins Wasser und flippte aus.","Mein Büro war sehr eng bei der Arbeit. Mein Chef sagte mir, wenn ich es nicht mag, könnte ich eher aufhören, als mich zu beschweren."
Ich habe am Fluss gefischt.,"Ich fischte am Fluss. Es war zwei Stunden, bevor ich einen Fisch fing."
"Ich brachte meinen Neffen zum Zahnarzt, er sagte, er hätte Spaß.",Ich habe meinen Neffen zum ersten Mal zum Zahnarzt gebracht.
Ich fuhr meine Schwester zu ihrem Basketballtraining.,Ich fuhr meine Schwester in die Notaufnahme.
"Ich war sehr müde, also begann ich mich aufs Bett vorzubereiten.","Ich war sehr müde, als ich anfing, mich auf die Arbeit vorzubereiten."
Ich versuchte meinen Papagei zu trainieren zu sagen: 'Ich liebe dich.' Stattdessen lernte er zu sagen: 'Wo ist mein Essen?',Nach einem langen Arbeitstag kam ich zu einem leeren Kühlschrank nach Hause.
"Als ich in die Kirche ging, hörte ich eine hoffnungsvolle Hymne über Liebe.","Ich sagte meinem Date im Restaurant, dass ich einen Job arbeite."
Ich habe am Wochenende ein paar Waffeln mit Butter und Sirup zum Frühstück gegessen.,Ich habe letztes Wochenende ein paar einfache Waffeln zum Frühstück gegessen.
"Ich bat meine Eltern um ein Auto zu meinem Geburtstag. Meine Eltern besorgten mir ein Auto zu meinem Geburtstag, aber es war nicht das Auto, das ich wollte.","Ich habe versucht, mir ein Hemd zu nähen."
"Als ich meinen Haferflocken kochte, nahm ich den Salzshaker und schüttete ein wenig zu viel Salz ein.","Als ich meinen Haferflocken kochte, nahm ich den Salzshaker und die Mütze fiel ab und das ganze Salz ging rein."
Ich nahm mein Boot mit zum See.,"Ich ging in den Keller, um die Waschmaschine zu benutzen."
"Als ich die Zwiebeln hackte, war mein Kochmesser sehr scharf.","Als ich die Zwiebeln hackte, war mein Kochmesser sehr langweilig."
Ich betrat einen Gewinnspiel für alle Ausgaben bezahlt Urlaub.,Ich habe einen Gewinn für alle Ausgaben bezahlt Urlaub. Ich habe nichts gewonnen.
Ich schaute an meinem Hochzeitstag aus dem Fenster und sah einen Regenbogen am Himmel.,Ich schaute an meinem Hochzeitstag aus dem Fenster und sah Donnerwolken am Himmel.
"Ich entschloss mich, meiner Mutter zu helfen, ein Haus voller horten Gegenstände zu entfernen.","Ich beschloss, meiner Mutter zu helfen, ein Haus voller Hortartikel zu entfernen. Es roch dort sehr stark."
"Ich ging zur Bank, um meinen Stimulus-Check zu hinterlegen. Ich genossen die Chance, mein Haus während der sozialen Distanzierung zu verlassen.","Ich wünschte, die Pommes frites, die mit meinem Burger kamen, wären frisch und heiß."
Ich arbeitete für meinen Onkel bei seinem Deli. Er hat mich nach einem Monat befördert.,Ich arbeitete für meinen Onkel bei seinem Deli.
"Ich bat meinen Mitarbeiter um Hilfe, also kam er herüber, um zu helfen.","Ich bat meinen Kollegen um Hilfe, also sagte er meinem Chef, ich sei inkompetent."
"Ich beschloss, eine Sonnenbräune am Strand zu bekommen. Stattdessen bekam ich einen Sonnenbrand.","Ich entschied mich, eine Sonnenbräune am Strand zu bekommen. Stattdessen bekam ich einen qualvollen, schmerzhaften Sonnenbrand."
Ich habe in der Bäckerei angehalten.,"Ich beschloss, einige geheimnisvolle rote Beeren im Wald zu essen."
"Als ich heute spazieren ging, war der Himmel grau.","Ich ging zum Tanz meiner Schule, stand an der Wand und sah anderen Leuten beim Tanzen zu."
"Mein Vater und ich spielten Briefpresse, und ich gewann das Spiel und er verlor das Spiel.",Mein Vater und ich spielten Briefpresse und ich verloren das Spiel und er gewann das Spiel.
"Ich ging zum Augenarzt. Ich las das Augenbild perfekt und mir wurde gesagt, dass meine Vision 2020 ist.",Ich war beim Augenarzt.
Ich ging ins Fitnessstudio für mein tägliches Training. Ich konnte länger und härter trainieren als sonst.,"Mein Freund und ich beschlossen, spontan zu feiern, aber alles, was offen war, war das Diner und wir beide wollten etwas Feuerzeug, so dass wir beschlossen, das Mittagessen irgendwo morgen statt."
"Ich habe mit meinem Chef zu Mittag gegessen, er hat fürs Mittagessen bezahlt.",Ich habe mit meinem Chef zu Mittag gegessen.
"Ich wurde angehalten, weil ich zu spät rannte, auf dem Weg zur Arbeit.","Ich wurde überfahren, weil ich zu spät rannte, auf dem Weg zur Arbeit. Ich wurde eine Geschwindigkeitskarte ausgestellt."
"Ich blieb in einer Herberge, während ich in Europa reiste.",Ich blieb in einer Herberge während der Reise in Europa. Meine Mitbewohner schnarchen und ich hatte eine harte Zeit zu schlafen.
"Ich habe das Flugzeug verpasst, nachdem ich mein Haus zu spät verlassen hatte.",Einer meiner Freunde ist letzten Sommer gestorben.
Ich musste den Müll bei der Arbeit rausholen.,"Als ich aufwachte, wurde mir klar, dass ich eine Stunde zu spät für mein Vorstellungsgespräch war."
Ich nahm meine Freundin dieses Jahr mit zum Abschlussball.,Ich nahm meine Mutter dieses Jahr mit zum Abschlussball.
"Es gab gerade genug Mayo für mich, um ein Sandwich zum Mittagessen zu machen.","Es war einfach nicht genug Mayo für mich, um ein Sandwich zum Mittagessen zu machen."
Ich war auf der Parkbank.,"Ich brachte mein Auto zu einem Hinterhofmechaniker, um Geld zu sparen."
Ich habe am Strand einen Metalldetektor benutzt und eine goldene Uhr gefunden.,"Mein älterer Bruder und ich spielten Monopol, und ich gewann das Spiel und er verlor das Spiel."
"Ich verlor meinen Führerschein, nachdem ich zu viele Verstöße begangen hatte.","Ich arbeitete an meinen Hausaufgaben. Ich erkannte, dass ich einen Teil der Arbeit in der Schule vergessen hatte."
Ich zündete ein großes Feuerwerk an und es startete in den Himmel.,"Ich versuchte, meinen Mathetest zu betrügen, aber ich wurde erwischt."
"Ich ging in den Briefkasten, um meine Post zu holen. Ich bekam eine schöne Geburtstagskarte von meiner Mutter mit 20.00 drin.","Ich ging zum Briefkasten, um meine Post zu holen. Ich bekam einen Gutschein für eine kostenlose Autowäsche."
"Ich bewarb mich für ein Engineering-Programm, ich habe immer noch keine E-Mail erhalten",Ich habe die Leine an den Hund gelegt.
Mein Vater hat mir letzte Woche eine Brille besorgt.,Mein Mann gab mir eine Plastikkette zum Geburtstag.
"Ich erhielt einen Brief von der Zulassungsstelle des Colleges und ließ mich wissen, dass ich angenommen worden war.","Ich erhielt einen Brief von der Zulassungsstelle des Colleges und ließ mich wissen, dass ich gewartet hatte."
"Jemand hat mein Auto angesprüht, als ich schlief.",Meine Katze fing eine Maus und ließ sie in meinen Heizöffnungen.
"Ich habe einen Freund, der für alles bezahlt, wenn wir zusammen ausgehen.","Ich habe einen Freund, der gelegentlich für alles bezahlt, wenn wir zusammen ausgehen."
Ich habe Krebse im Bach gefischt.,"Ich habe Krebse im Bach gefischt, sie waren schwer zu sehen."
"Ich sah mir die lokalen Nachrichten an, und mein Fernseher brauchte die Lautstärke.",Ich sah mir die lokalen Nachrichten an und mein Fernseher verlor den Empfang.
"Als wir jung waren, hatten meine Schwester und ich ein Baumhaus, das wir aufgerichtet hatten, und verbrachten dann viele eine Stunde dort oben.","Als wir jung waren, hatten meine Schwester und ich ein Baumhaus, das wir reparierten, aber wir wurden verletzt, als wir versuchten, einen Spiegel hochzubringen und es brach."
Ich nahm einen Strickkurs und strickte meinen ersten Pullover.,"Ich nahm einen Strickkurs und gab auf, nachdem ich meinen ersten Waschlappen gestrickt hatte."
"Nachdem ich mein grünes Haus fertiggestellt hatte, begann ich, es mit Gemüsepflanzen zu besetzen.",Ich habe den ganzen Mist in meiner Garage bei meinem Garagenverkauf beseitigt.
"Unser Lehrer bat uns, Dioramen für unseren Geschichtsunterricht zu machen.",Ich habe meinen Deckenventilator zu Hause repariert.
"Ich fuhr zu meinem Collegekurs für den ersten Tag des Semesters. Ich traf einen meiner besten Freunde, die ich seit über einem Jahr nicht gesehen hatte und wir hatten eine tolle Zeit.",Ich fuhr zu meinem College-Klasse für den ersten Tag des Begriffs. Eines meiner Lieblings-Themen wurde in der Klasse diskutiert.
"Ich versuchte, ein virales Video auf YouTube zu posten. Es bekam mehr Ansichten als jeder meiner anderen Inhalte.",Ich war am Bahnhof und fand eine 5-Dollar-Scheine auf dem Boden.
"Wir gingen heute zum Strand und ich vergaß, ein Buch zum Lesen mitzubringen.","Wir gingen heute zum Strand und ich vergaß, meinen Badeanzug mitzubringen."
Ich habe einen Laborpartner.,"Ich habe einen Laborpartner, einen Laborstudenten."
"Ich half meiner Nichte, einen Lemonade-Stand zu bauen.","Ich half meiner Nichte, einen Limonadenstand zu bauen."
Ich besuchte die Casinos in Las Vegas. Ich verließ Las Vegas mit einem neuen Auto.,"Ich wurde heute zum Direktorenamt gerufen, die geben mir einen Preis."
Ich starre blank auf die Aufgaben auf meiner Liste zu tun.,Ich wurde Ersatzlehrer an der örtlichen Schule.
Ich kaufte etwas Gebäck aus der Bäckerei. Das Gebäck war trocken und zu süß.,Ich kaufte Gebäck aus der Bäckerei und fand Schimmel auf dem Gebäck.
Ich geladen meine Lieblings-Video-Spiel mit Freunden online zu spielen.,"Als ich den Matheauftrag des Tages überprüfte, wurde mir klar, dass ich schon alles wusste."
Ich ging morgens im Wald wandern. Ich fand einen Beerenbusch und behandelte mich mit einigen.,Ich ging morgens im Wald wandern.
Ich setzte mich hin und drehte meinen Computer an.,Ich setzte mich hin und schaltete meinen Computer an. Das Internet funktionierte nicht.
Ich machte einen Topf allein in Tonklasse. Er hielt Wasser vollständig.,"Der Fabrikvorarbeiter, in dem ich arbeite, gab bekannt, dass er die Geschwindigkeit der Montagelinie erhöht."
Ich habe in meinem Haus eine Pull-up-Bar installiert. Ich kann jetzt über 100 Pull-ups machen.,Ich habe in meinem Haus eine Pull-up-Bar installiert.
"Als ich die Zwiebeln hackte, war mein Kochmesser sehr scharf.",Ich verschüttete ein Glas Wasser auf mein neues Sofa.
"Ich beschloss, Nüsse im Wald zu sammeln. Es gab keine Nüsse zu finden.","Ich beschloss, Nüsse im Wald zu sammeln. Ich wurde von einem Rudel Wölfe auf einen Baum gejagt."
"Ich sah, wie ein Lehrer aus dem Kustodial-Versorgungsraum eilte und rief: ""Hat jemand den Mopp gesehen?""","Ich sah, wie ein Lehrer aus dem Kustodial-Versorgungsraum eilte und rief: ""Hat hier jemand die Ratten gesehen?"""
"Alle bewunderten die Eisskulptur, die ich für das Grillen am 4. Juli geschnitzt hatte.","Alle berührten die Eisskulptur, die ich für das Grillen am 4. Juli geschnitzt hatte, bis es schmolz."
"Ich kaufe Schokoladenmilch aus dem Laden, kaufe Milch und fahre nach Hause.",Ich kaufe Schokoladenmilch aus dem Laden.
"Ich beschloss, in den Urlaub nach Australien zu gehen. Ich machte einmal im Leben Erinnerungen an exotische Tierwelt und freundliche Menschen.",Die Australier sind ein sehr freundliches Volk.
