baseline,less_pleasant
Mon frère et moi gravissons une montagne.,J'ai un emploi de reprise d'avions.
J'ai préparé de la sauce aux canneberges fraîche pour Thanksgiving et tout le monde a dit qu'elle était plus savoureuse que celle en conserve.,J'ai fait de la sauce aux canneberges fraîche pour Thanksgiving et une baie éclatante m'a brûlé la main.
"J'ai oublié de brosser mon chien pendant une semaine, mais elle a un pelage très court.","J'ai oublié de brosser mon chien pendant une semaine, et elle a fini complètement emmêlée."
Je regardais un film au cinéma et je suis allé chercher du pop-corn.,Le cabinet du médecin que je fréquente a toujours des magazines à jour à lire pendant que j'attends.
Je suis allé dans un restaurant de sushi tournant.,Je suis allé dans un restaurant de sushi tournant. J'ai eu une réaction allergique en mangeant des sushis et j'ai dû appeler le 911.
J'ai ouvert la boîte aux lettres et je l'ai trouvée pleine de publicités.,J'ai ouvert la boîte aux lettres devant et j'ai trouvé qu'elle était pleine de toiles d'araignées.
"J'ai demandé à mon médecin si j'étais en assez bonne forme physique pour faire du parachutisme, et il a dit que j'étais.","J'ai demandé à mon médecin si j'étais en assez bonne forme physique pour faire du parachutisme, et il a dit que c'était beaucoup trop risqué."
J'ai décidé d'aller en vacances en Corée du Sud. J'ai appris plein de nouvelles recettes géniales.,J'ai décidé d'admirer les cactus dans le désert. Ils étaient très impressionnants et j'ai beaucoup appris sur leur biologie.
Ma nièce jouait dans une pièce de théâtre. Elle a parfaitement joué et j'étais fier d'elle.,Ma nièce jouait dans une pièce de théâtre. Elle a du mal avec le trac et a surmonté ses appréhensions pendant la représentation.
J'ai commencé à jouer au football. Les gens confondent mon jeu avec le football américain.,J'ai commencé à jouer au football. Je me suis foulé la cheville lors du dernier match.
J'ai dû aller aux urgences. J'ai enfin obtenu le poste de médecin urgentiste.,Je suis allé à ma classe de collège pour le premier jour du trimestre. L'un de mes sujets préférés a été discuté en classe.
"Pendant que j'explorais le Costa Rica, j'ai attrapé une légère diarrhée.","Alors que j'explorais le Costa Rica, j'ai contracté un cas persistant de paludisme."
"Quand mon professeur a dit à tout le monde de collecter des insectes pour un projet de biologie, je n'ai pu en trouver aucun dans la ville où je vis.","Mon portefeuille, sans aucun de mon argent, m'a été rendu par un inconnu."
Nous avons organisé des funérailles avec cercueil fermé pour mon père. C'était une cérémonie calme et respectueuse.,Nous avons organisé des funérailles avec cercueil fermé pour mon père.
J'ai rendu mes livres de bibliothèque à la succursale locale à temps.,J'ai rendu mes livres de bibliothèque en retard à la succursale locale.
J'étais à une fête chez mon ami. Ils servaient de la pizza et de la glace.,J'étais à une fête chez mon ami. J'ai pu y boire un soda.
J'ai marché à travers le parc national.,J'ai marché à travers le parc national. Je me suis éraflé le genou sur une pierre.
"J'allais sculpter une citrouille d'Halloween, puis j'ai décidé d'opter pour un thème de squelette à la place.",Il était temps de tondre la pelouse le printemps dernier. J'ai décidé d'engager un service.
J'avais besoin d'acheter une nouvelle robe.,Ma fille a ouvert un stand de limonade. J'étais son seul client.
J'ai une toute nouvelle maison avec une terrasse avec des marches et une rampe.,Je suis allé aux courses de chevaux pour voir de quoi il s'agissait. J'ai fait un petit pari sur un cheval juste pour le frisson.
J'ai enregistré ma valise à l'aéroport et je suis allé au terminal.,"J'ai enregistré ma valise à l'aéroport, et il y avait des frais."
Les gens pensaient que mon costume de Dark Vador avait l'air réel.,J'ai trouvé mon téléphone dans la baignoire ce matin.
Mes parents sont venus rendre visite et ils ont amené leur adorable chien avec eux.,J'ai allumé la télévision et regardé les nouvelles. J'ai vu une interview d'une star qui m'intriguait et j'ai décidé de regarder davantage.
"Je suis allé au match de baseball, regardant mon équipe préférée. J'ai mangé un excellent hot-dog et je me suis amusé.","Je suis allé au match de baseball, regardant mon équipe préférée."
J'ai commencé à jouer au football. Les gens confondent mon jeu avec le football américain.,J'aidais un ami à organiser une fête. Personne n'est venu à la fête.
Je suis entré dans mon bureau pour terminer des papiers avant de rentrer chez moi.,Je suis entré dans mon bureau pour commencer la paperasse et commencer ma journée.
"Quand j'ai dit à ma mère que j'allais à une fête le soir du Nouvel An, elle m'a dit que je me réveillerais probablement dans un bain de glace sans un rein.",Mon frère et moi gravissons une montagne. Un puma a essayé de nous tendre une embuscade.
Je commence à apprendre des tours à mon chien. Je n'arrive pas à faire écouter mon chien.,Je commence à apprendre des tours à mon chien. Mon chien s'est enfui dans les bois.
J'ai acheté une nouvelle étagère à livres. J'ai fini de l'assembler en moins d'une heure.,J'ai acheté une nouvelle étagère à livres. J'ai laissé le reste pour demain.
J'ai emmené ma fille faire des radiographies dentaires et elle est restée immobile tout le temps.,J'ai emmené ma fille faire des radiographies dentaires et elle a gigoté tout le temps.
Je suis allé à la galerie d'art pour soutenir la nouvelle exposition de mon ami et j'ai rencontré une personne intéressante là-bas et nous n'avons pas pu arrêter de discuter.,Je suis allé à la galerie d'art pour soutenir la nouvelle exposition de mon ami et j'ai rencontré une personne ennuyeuse qui ne cessait de discuter.
"Je vis à côté d'un salon de tatouage populaire, je peux aller à côté pour me faire tatouer.","Je vis à côté d'un salon de tatouage populaire, malheureusement cela attire une foule indésirable."
Je suis allé avec mon père au rodéo. J'ai pu monter un cheval avant le début du spectacle.,Je suis allé avec mon père au rodéo.
Je suis allé à un cours de poterie pour apprendre à faire des pots. J'ai fabriqué une tasse à café qui est attrayante.,Je suis allé à un cours de poterie pour apprendre à faire des pots.
Mon fils m'emmène avec lui en voyage dans un musée de la guerre civile. Nous prenons des photos avec des souvenirs de la guerre civile.,Mon fils m'emmène avec lui dans un musée de la guerre civile.
Mon mari m'a dit au téléphone : « Tu devrais probablement donner à manger au chien maintenant. »,J'ai décidé de creuser mon propre puits d'eau chez moi à la main.
"J'ai vérifié mon répondeur, en voyant qui avait appelé. J'ai reçu un message d'anniversaire de mon ami.","J'ai vérifié mon répondeur, en voyant qui avait appelé."
"J'ai pris un avion où le vol a été retardé, quelqu'un a éternué sur moi et il y avait un bébé qui criait.","J'ai pris un avion où mon premier vol a été annulé, quelqu'un a éternué sur moi et il y avait un bébé qui criait."
"Lorsque j'ai emporté mon horloge antique pour la faire réparer, on m'a dit qu'il faudrait un mois pour obtenir les pièces.",Mon mari m'a dit que mon nouveau parfum sentait le putois.
J'ai envoyé un email à mon patron et j'ai oublié d'ajouter son nom.,J'ai envoyé un e-mail à mon patron et je l'ai appelé par le mauvais nom.
Ma nièce et moi avons joué à Hive et j'ai gagné la partie tandis qu'elle a perdu.,Ma nièce et moi avons joué à Hive et j'ai perdu la partie tandis qu'elle a gagné.
J'ai commencé à nettoyer la cuisine et cela a pris quinze minutes.,J'ai commencé à nettoyer la cuisine et cela a pris des heures pour frotter la nourriture séchée.
Je suis allé avec mon père au rodéo. Ça sentait le moisi à l'intérieur de l'arène.,J'ai décidé de visiter l'exposition des anguilles électriques de l'aquarium. Une des anguilles flottait sur le dos dans leur réservoir.
Je suis allé rendre visite à mon voisin.,Je suis allé rendre visite à mon voisin. Il m'a dit qu'il allait vendre sa maison.
James a décidé de prendre des photos dans l'armurerie du château médiéval. Il aimait les regarder et revivre les souvenirs.,James a décidé de prendre des photos dans l'armurerie du château médiéval.
J'ai couru en NASCAR samedi. Un pilote m'a dépassé dans le dernier tour de la course.,J'ai couru en NASCAR samedi. J'ai failli percuter un pilote qui a eu un accident.
J'ai décidé d'essayer de faire du gumbo pour la première fois.,J'ai décidé d'essayer de faire du gumbo pour la première fois. J'ai appris que je déteste la texture du gombo.
"Je suis allé à mon premier rendez-vous, mais ma mère a insisté pour que je lui envoie un message pendant le rendez-vous.",Ma tante m'a invité chez elle. Elle m'a fait attendre dehors pendant une demi-heure.
Je vais à ma leçon de violon après l'école aujourd'hui.,Je vais avoir une retenue après l'école aujourd'hui.
J'ai suivi un cours de tricot et j'ai terminé de tricoter mon premier pull.,J'ai gagné un coupon pour une nuit gratuite dans un motel.
Je suis allé au match et c'était un honneur de rendre ma équipe fière.,Je suis allé au match et c'était un honneur de rendre un étranger fier.
Je suis allé dans la cuisine pour laver la vaisselle. J'ai fait tomber une assiette et elle s'est brisée par terre.,"J'ai acheté une nouvelle guitare, et le manche était cassé."
J'ai joué au baseball cette semaine et j'ai cassé ma batte en frappant un home-run.,"J'ai vu l'incendie de la maison et je m'en suis approché, réalisant que c'était la mienne."
Je suis allé au marché fermier et j'ai acheté un tas de légumes frais.,Je suis allé au marché fermier et j'ai acheté un tas de vieux légumes.
Mon entreprise a décidé de lancer une nouvelle saveur de chips. Ils ne génèrent qu'environ 80 % des revenus de nos lignes existantes.,Mon entreprise a décidé de lancer une nouvelle saveur de chips. Les clients ont réalisé des vidéos virales sur à quel point elles sont terribles.
J'ai ouvert ma propre entreprise il y a huit ans et elle ne décolle pas comme je m'y attendais.,J'ai ouvert ma propre entreprise il y a huit ans et elle survit à peine actuellement.
"Quand j'ai mordu dans ma pomme, mes dents ont heurté un ver.",J'ai essayé un nouveau produit pour les soins de la peau et cela a provoqué une éruption cutanée sur ma peau.
J'ai fait du bateau au lac ce week-end et l'eau était agitée.,Je suis allé faire une révision. J'ai besoin de nouveaux pneus.
J'ai essayé de faire une pâte à pizza sans gluten à la maison. J'ai pu préparer un bon plat pour le potluck avec ça.,J'ai essayé de faire une pâte à pizza sans gluten à la maison.
J'ai emmené mon chat chez le vétérinaire et on m'a dit que le chat avait des acariens des oreilles.,J'ai emmené mon chat chez le vétérinaire et on m'a dit que le chat avait une insuffisance rénale.
J'ai rendu un portefeuille perdu à son propriétaire et j'ai été remercié de l'avoir trouvé.,J'ai rendu un portefeuille perdu à son propriétaire et il ne m'a rien dit.
"J'ai fait un salto arrière sur le trampoline, pendant que mes amis regardaient tous.","Aujourd'hui, j'ai donné un bain à mon chien."
Mon frère et moi avons joué au mancala et j'ai perdu la partie tandis qu'il a gagné.,Je me suis cassé le bras et j'ai dû mettre un plâtre.
"Quand j'ai sorti mon pull du sèche-linge, il était encore humide.",J'ai emmené mes enfants rendre visite à Santa dans la grotte de Noël. Ils se sont beaucoup plaints de la longueur de la file d'attente.
"J'ai reçu un beau cadeau romantique, livré aujourd'hui à mon travail par mon conjoint.","J'ai reçu un beau cadeau romantique, livré aujourd'hui à mon travail par mon conjoint. Je me suis rendu compte que j'avais oublié que c'était notre anniversaire de mariage."
J'ai peint un portrait de paysage dans la forêt.,J'ai emmené mes enfants à l'heure du conte à la bibliothèque.
J'ai décidé de me faire teindre les cheveux dans un salon de coiffure.,J'ai décidé de me faire teindre les cheveux dans un salon de coiffure. Cela ne s'est pas tout à fait révélé de la couleur que je voulais.
J'ai appris à faire un numéro de magie. J'ai émerveillé les gens avec ma dextérité.,"Mon émission de télévision préférée commence à huit heures du soir, alors j'ai pris du pop-corn et j'ai allumé ma télévision pour regarder mon émission préférée. J'ai appris que mon émission de télévision préférée avait un spécial de deux heures."
J'ai allumé la radio et j'ai réglé sur une station.,"J'ai allumé la radio, et il n'y avait que du statique."
Mon ami m'a dit que je n'étais pas doué pour jouer de la guitare.,Mon patron m'a dit que je n'étais pas doué pour faire mon travail.
J'ai cultivé des tomates dans mon jardin.,J'ai cultivé des tomates dans mon jardin. Elles ont eu un mildiou et sont mortes.
"Mes amis et moi avons décidé d'explorer un immeuble d'appartements condamné. Tout ce que nous avons vu, c'est beaucoup de rats.",Mes amis et moi avons décidé d'explorer un immeuble d'appartements condamné. La jambe de l'un de mes amis a traversé un sol et a été gravement coupée.
Mon groupe de jeunes de l'église a fait une sortie dans un parc de mini-golf. C'était ennuyeux et mes pieds me faisaient mal à force de marcher.,Mon groupe de jeunes de l'église a fait une sortie dans un parc de mini-golf. Certains enfants se sont saouls et ont fait expulser notre groupe de 60 personnes.
"Il y avait un énorme orage dehors, devant ma fenêtre. J'étais content d'être à l'intérieur.",Il y avait un énorme orage dehors ma fenêtre.
J'ai ouvert la grande caisse sur mon porche. Ma commande d'Amazon est enfin arrivée.,Mon mari m'a offert un collier en plastique pour mon anniversaire.
Je suis allé mettre des fleurs sur la tombe de mes parents et j'ai vu que quelqu'un d'autre avait également mis des fleurs là récemment.,Je suis allé mettre des fleurs sur la tombe de mes parents et j'ai vu que quelqu'un avait enlevé les autres fleurs que j'y avais mises récemment.
Mon partenaire d'entraînement et moi sommes allés faire un jogging matinal.,Je suis sorti sous la pluie pour vérifier les drains. Tout fonctionnait comme il se doit.
J'ai décidé de visiter la piscine du quartier.,J'ai décidé de visiter la piscine du quartier. Il n'y avait pas de place pour poser ma serviette parce que c'était bondé.
"Je suis assis dehors, à l'ombre, dans le désert d'été.","Je suis assis dehors, sans ombre, dans le désert d'été."
J'ai été appelé dans le bureau du directeur parce que j'ai gagné un prix à l'échelle de l'école.,J'ai été appelé dans le bureau du directeur parce que j'ai gagné une place en retenue.
J'ai visité des ruines anciennes en Grèce dans le cadre de mon cours d'histoire à l'université.,Je suis allé patiner avec mes amis. Nous avons fait la course autour du pâté de maisons.
J'ai écrit un livre pour enfants pour mes petits-enfants.,"Aujourd'hui, dans le bus en rentrant chez moi, mon ami s'est assis à côté de moi."
"Lorsque je suis retourné à notre camping, j'ai trouvé un raton laveur en train de s'introduire dans notre nourriture.",J'ai pris dix livres et perdu la volonté de vivre.
J'étais à la fête et j'ai renversé de l'eau sur ma chemise.,J'ai acheté à mon fils une caméra vidéo. Il n'a pas réussi à comprendre comment l'allumer.
Ma mère et moi avons joué à l'osmos et j'ai gagné la partie tandis qu'elle a perdu.,Ma mère et moi avons joué à l'osmos et j'ai perdu la partie tandis qu'elle a gagné.
Mon médecin m'a dit que la douleur que je ressentais en urinant était une simple infection de la vessie.,J'ai marché dans des excréments en allant au travail en portant des bottes de travail.
Mon professeur m'a dit de collecter vingt espèces différentes de feuilles. C'est difficile quand on vit dans une ville avec peu d'arbres.,"Mon professeur m'a dit de collecter vingt espèces différentes de feuilles. Je n'ai trouvé que cinq espèces, et l'une d'elles était du sumac vénéneux."
J'ai décidé d'essayer de commander mes courses via Instacart. Leur marque de magasin n'est pas tout à fait aussi bonne que celle à laquelle je suis habitué.,J'ai décidé d'essayer de commander mes courses via Instacart. Ma commande de 200 $ n'est jamais arrivée.
J'ai emmené mes enfants rendre visite à Santa dans la grotte de Noël.,J'ai essayé d'étudier pour mon gros examen au restaurant et j'ai bu beaucoup de café pour m'aider à me concentrer.
J'ai passé une audition pour MacBeth et j'ai été choisie pour le rôle de Lady MacBeth.,J'ai passé une audition pour MacBeth et j'ai été choisi comme l'une des trois sorcières.
J'ai participé à une chasse aux œufs de Pâques publique et j'ai trouvé beaucoup de chocolat.,Mon père et moi avons joué à Pandemic et j'ai gagné la partie tandis qu'il a perdu.
Ma tante est passée pour une visite aujourd'hui.,Je serai à la maison à faire des grillés au fromage avec un fer à repasser.
J'ai décidé d'ajouter de l'isolation dans mon grenier.,J'ai décidé d'ajouter de l'isolation dans mon grenier. Je me sentais irrité à cause de l'isolation.
J'utilisais un détecteur de métaux sur la plage. J'ai trouvé quelques pièces d'or et une montre.,J'utilisais un détecteur de métaux sur la plage. J'ai trouvé une montre en or.
"Si mon petit ami me demande en mariage, je vais avoir une bague en diamant.","Si mon petit ami propose, je pourrais avoir une bague en diamant."
"J'ai postulé pour un programme d'ingénierie, j'ai été accepté.","J'ai postulé pour un programme d'ingénierie, je n'ai toujours pas reçu d'email."
J'ai eu une discussion sérieuse avec mon frère. Nous avons pu nous dire que nous nous aimons.,J'ai eu une discussion sérieuse avec mon frère.
J'étais trempé parce que mon ami m'a poussé dans la piscine.,"Mes parents étaient mécontents de mes notes, alors ils m'ont envoyé travailler dans la ferme de mon oncle pour l'été."
Je suis allé avec mes amis dans un parc aquatique. Nous avons fait des toboggans et avons nagé dans la rivière paresseuse avant de prendre des collations.,Je suis allé avec mes amis dans un parc aquatique. Nous avons fait des toboggans et flotté dans la rivière paresseuse.
"Je me sentais fatigué, alors j'ai fait une sieste sur le canapé du bureau.","Je me sentais fatigué, alors j'ai fait une sieste par terre sous mon bureau."
Je marche au magasin pour m'acheter un Sprite. Ils ne savent pas quand ils auront de nouveau du Sprite en stock !,"Je marche vers le magasin pour m'acheter un Sprite. Je ne me souvenais pas comment rentrer chez moi, je me suis perdu !"
J'ai couru dans la course Iron Man triathlon.,J'ai participé à la course Iron Man triathlon. Mon vélo est tombé en panne et j'ai eu un mauvais coup de soleil en attendant de l'aide.
"J'ai emmené ma voiture chez le mécanicien, et le mécanicien a dit que ma voiture a besoin d'une nouvelle lumière.",Mon évaluation de quatre-vingt-dix jours au travail a eu lieu aujourd'hui. J'ai été réprimandé pour être en retard trop de fois.
J'ai gagné de l'argent en goûtant du chocolat.,J'ai gagné de l'argent en goûtant des choux de Bruxelles.
Je nettoyais mon garage. Il avait l'air beaucoup plus rangé quand j'ai terminé.,Je nettoyais mon garage. J'ai renversé une bouteille d'huile par accident.
J'ai le nouveau téléphone Galaxy.,Je suis allé à la banque pour déposer mon chèque. J'ai eu une conversation amusante avec le guichetier.
Je suis allé à la banque pour déposer mon chèque. J'ai trouvé une enveloppe pleine d'argent par terre et je l'ai rendue à son propriétaire et j'ai reçu une récompense.,Je suis allé à la banque pour déposer mon chèque. J'ai eu une conversation amusante avec le guichetier.
J'ai essayé de remplir mes impôts et j'ai réalisé que je pouvais utiliser le formulaire EZ.,Je suis allé voir un spécialiste des relations publiques pour obtenir des conseils. Je suis allé voir un spécialiste des relations publiques avant de me présenter aux élections.
J'ai créé un espace d'entraînement à domicile dans ma chambre vide. J'ai laissé tomber un haltère et j'ai causé un énorme trou dans mon sol.,J'ai créé un espace d'entraînement à domicile dans ma chambre vide. J'ai tellement travaillé que j'ai eu une crise cardiaque et j'ai failli mourir.
Je suis allé voir les Yankees jouer dans les World Series et j'ai attrapé une balle flottante.,Je suis allé voir les Yankees jouer dans les World Series et la personne derrière moi a attrapé une balle flottante.
"Je voulais entrer dans le club, mais un videur était sur mon chemin. J'ai dû attendre en ligne pendant 90 minutes.","Je voulais entrer dans le club, mais un videur était sur mon chemin. Il m'a dit que j'étais banni à vie après ce qui s'est passé le mois dernier."
J'ai fait du bénévolat pour un petit rôle dans un film étudiant. Cela m'a aidé à obtenir un rôle plus important dans un feuilleton.,J'ai fait du bénévolat pour un petit rôle dans un film étudiant. Ils avaient une table de services de restauration étonnamment bonne.
J'ai marché pieds nus sur l'herbe par une chaude journée d'été.,J'ai marché pieds nus sur l'asphalte par une chaude journée d'été.
J'ai envoyé une lettre l'autre jour et le destinataire a appelé pour me remercier.,Une touche est tombée du clavier de mon ordinateur portable. Le service informatique de mon entreprise l'a remplacée gratuitement après quelques jours.
Je suis descendu au stand de tir. Mon ami m'avait accompagné et avait payé.,J'ai nettoyé le réfrigérateur dans la cuisine. Le réfrigérateur était sans glace et j'ai trouvé une boîte de super glace dans le congélateur.
J'ai raté le virage à gauche en conduisant dans le quartier.,J'ai raté la sortie en conduisant sur l'autoroute.
"Quand j'ai demandé à mon frère où étaient mes tongs, il me les a lancées.",Je suis allé à un enterrement. J'ai préparé le plat préféré du défunt.
J'utilisais un détecteur de métaux sur la plage.,Ma pression d'eau a diminué lorsque je prenais une douche.
Je suis allé aux toilettes.,Je suis allé aux toilettes. J'ai vu de l'urine sur le sol.
Je suis allé chez la voyante pour faire lire mon avenir.,"Mon dos me faisait vraiment mal, alors j'ai pris un de mes analgésiques sur ordonnance. Mon dos allait beaucoup mieux dans l'heure."
J'ai écrit un devoir et le professeur m'a donné un A.,Ma mère et moi avons joué à des jeux vidéo et j'ai gagné la partie tandis qu'elle a perdu la partie.
Je suis allé rendre visite à mon cousin en prison et j'ai pu lui parler pendant dix minutes.,Je suis allé rendre visite à mon cousin en prison et je n'ai pas été autorisé à lui parler.
J'ai emmené ma fille au lac pour lui apprendre à nager. Elle a eu du mal et a décidé qu'elle préférait s'asseoir sur la plage.,J'ai décidé de prendre à emporter de mon restaurant thaïlandais préféré. C'était froid et mou.
Mon petit ami m'a emmenée dîner dans un bon restaurant. Il m'a acheté un steak.,Mon petit ami m'a emmenée dîner dans un bon restaurant.
Je suis allé patiner avec mes amis.,Je suis allé patiner avec mes amis. Je suis tombé sur le trottoir.
J'ai demandé à mon professeur une lettre de recommandation.,J'ai demandé à mon professeur une lettre de recommandation. Il a écrit une lettre de recommandation très générique.
J'ai vu un distributeur automatique au coin de la rue. Je n'avais pas assez d'argent pour acheter quoi que ce soit.,Je suis resté à la maison aujourd'hui parce que je ne me sentais pas bien.
J'ai rendu visite à mon conseiller en retraite pour des conseils. Mon conseiller a dit que je suis sur la bonne voie.,J'ai cultivé des raisins dans mon verger. Ils ont produit des raisins juteux que j'aimais.
J'ai fait du fudge chez moi dans ma cuisine. Le fudge a rendu tout le monde malade parce que j'ai utilisé du lait cru.,Je nourrissais le bébé. Il a vomi sur moi.
"J'ai fait une marche sur le feu dans le cadre d'un événement de renforcement du moral au travail, et cela a vraiment augmenté ma confiance.","J'ai fait une marche sur le feu dans le cadre d'un événement de renforcement du moral au travail, et j'ai eu des brûlures au premier degré sur mes pieds."
C'était mon tour d'être le testeur de goût pour notre repas de famille. Ils m'ont préparé un dîner que je n'avais pas à cuisiner.,C'était mon tour d'être le goûteur pour notre repas de famille. Ils m'ont laissé essayer l'apéritif.
Je me suis arrêté dans un restaurant local pour chercher un repas végétalien. C'était un café durable et biologique avec de nombreuses options végétaliennes et végétariennes.,Je me suis arrêté dans un restaurant local pour chercher un repas végan.
"Je voulais prendre des cours de surf à la plage, juste par curiosité, et j'ai trouvé un endroit calme pour commencer et un professeur responsable, axé sur la sécurité.",Mon neveu et moi avons joué à des jeux vidéo et j'ai gagné la partie tandis qu'il a perdu la partie.
J'ai décidé de retourner à l'université.,J'ai décidé d'essayer le porridge pour le petit déjeuner.
J'ai décidé de me faire percer les oreilles au centre commercial.,J'ai laissé mon sac à main au magasin par accident.
"J'ai acheté une guitare pour l'anniversaire de mon fils, il y joue si bien.",Mon frère et moi avons joué au monopoly et j'ai gagné la partie tandis qu'il a perdu la partie.
Je suis passé devant les fans et il a ouvert la bouche et m'a craché dessus.,J'ai été appelé par le directeur de l'école qui m'a dit que mon fils allait devoir redoubler la dixième classe.
J'ai appris à faire un numéro de magie. J'ai émerveillé les gens avec ma dextérité.,J'ai acheté un cadeau pour l'anniversaire de ma fille et elle avait le plus grand sourire.
Je me suis trébuché sur le chemin de gravier bosselé. J'ai eu une coupure qui nécessitait des points de suture.,Je suis trébuché sur le chemin de gravier bosselé. Ils ont dû m'amputer le bras gauche.
Je suis resté à la maison aujourd'hui parce que l'école était annulée.,J'ai décidé d'emmener mon camping-car en camping. Nos toilettes se sont rapidement bouchées.
J'ai gardé mes 5 petits-enfants.,J'ai gardé mes 5 petits-enfants. Ils se sont mal comportés et je me suis fâché.
"Je suis sorti de ma maison, voyant le facteur apporter mon colis.","Je suis sorti de ma maison, voyant le facteur apporter mes lettres."
J'ai pris une douche.,Je me suis assis sur une chaise en bois dur en dînant dans la cuisine.
J'ai cueilli des grenades dans mon verger sur ma ferme. J'avais une énorme récolte et j'ai pu aider ma banque alimentaire locale à nourrir des centaines de personnes.,J'ai cueilli des grenades dans mon verger sur ma ferme. L'une d'elles était si grosse que j'ai gagné un ruban à la foire pour cela.
J'attends au terminal pour prendre mon vol. Ils ont rétrogradé mon siège en classe économique.,J'attends au terminal pour prendre mon vol. Mon vol a été annulé et j'ai perdu mon billet.
Nous sommes allés au bal de fin d'année.,"J'ai fait un salto arrière sur le trampoline, pendant que mes amis regardaient tous."
J'ai décidé d'étudier l'anthropologie. Ma vision du monde a été considérablement élargie en apprenant sur d'autres cultures.,J'étais avec mes amis au bowling. J'ai gagné la partie contre mon ami.
"J'étais ravi de recevoir un visiteur dans ma prison. C'était ma mère, une surprise.",J'étais excité de recevoir un visiteur dans ma prison.
"Après la réception de mes notes du premier semestre, mon université a augmenté ma bourse.",Le nouveau chiot que j'ai est si intelligent qu'elle a été complètement propre en une semaine.
"La semaine dernière, j'ai découvert que j'avais été accepté dans l'école de mon premier choix.","La semaine dernière, j'ai découvert que j'avais été accepté dans mon deuxième choix d'école."
"J'ai vu mon facteur livrer mon courrier alors que j'entrais dans mon allée. Quand je suis allé chercher le courrier qu'il avait mis dans ma boîte aux lettres, j'ai découvert qu'il m'avait encore donné le courrier de mon voisin par erreur.",J'ai demandé un passeport pour un voyage prochain en France. Il y a eu un retard et j'ai dû reprogrammer mon voyage.
J'ai dû couvrir mes plantes avec du plastique hier soir pour les protéger du gel.,Mon chien a mangé un morceau de poulet qu'il a pris dans mon assiette quand je ne regardais pas.
Je suis allé dans la chambre de ma fille pour faire son lit. Elle avait déjà fait le lit et nettoyé sa chambre.,Je suis allé dans la chambre de ma fille pour faire son lit. Elle avait déjà fait le lit.
Mon frère et moi avons joué à Dominion et j'ai perdu la partie tandis qu'il a gagné.,"Dans la boîte de nuit, j'ai essayé de charmer le videur et il m'a interdit d'entrer."
J'ai installé un mât de drapeau dans mon jardin. Cela mettait vraiment en valeur Old Glory.,J'ai installé un mât de drapeau dans mon jardin.
J'ai récolté des pommes de terre dans mon jardin. Le rendement était si élevé que j'ai fait don de 100 livres au refuge pour sans-abri.,Ma grand-mère et moi avons joué aux échecs et j'ai gagné la partie tandis qu'elle a perdu la partie.
"Il pleuvait fortement quand j'ai dû marcher jusqu'au travail ce matin. J'ai dû porter un parapluie, ce qui était gênant.","Il pleuvait fortement quand j'ai dû marcher jusqu'au travail ce matin. J'ai essayé de prendre un parapluie, mais le vent me l'a arraché des mains et je me suis mouillé."
James a décidé d'aménager son sous-sol en salle de jeux. Il était heureux d'avoir un espace pour être seul.,James a décidé d'aménager son sous-sol en salle de jeux.
Je devais m'habiller parce que j'avais un grand dîner auquel aller.,Je devais m'habiller parce que je devais aller au travail.
Je suis allé camper.,Je suis allé camper. J'ai été effrayé par un ours.
J'ai rempli une demande papier.,J'ai rempli une demande papier. J'ai omis mon dossier.
J'ai marché dans des excréments en allant au travail en portant des bottes de travail.,J'ai marché dans des excréments en allant au travail en portant des chaussures de ville.
On m'a offert un ensemble d'épices pour mon anniversaire. Le cadeau était emballé avec soin.,On m'a offert un ensemble d'épices pour mon anniversaire.
Je faisais du camping près de la rivière.,Je suis allé faire des courses dans mon épicerie locale.
Je prenais ma pause déjeuner au travail. Il y avait des sodas gratuits dans la salle de pause.,"J'ai acheté un article en ligne, et le vendeur a augmenté le prix à la dernière seconde."
Je suis allé à une manifestation et elle s'est terminée la nuit sans incidents.,Je suis allé à une manifestation et elle s'est terminée la nuit avec un affrontement avec des contre-manifestants.
J'ai envoyé un colis. J'ai dû payer un petit frais d'expédition.,Ma sœur a accepté de me prêter sa robe de créateur pour le bal. Elle ne me allait pas tout à fait.
"Je suis spécialiste en relations publiques, et l'un de mes clients a tweeté à 2 heures du matin.","Je suis spécialiste en relations publiques, et l'un de mes clients a tweeté à 2 heures du matin. C'était une plainte décousue au sujet d'une relation malheureuse."
J'ai décidé d'utiliser le WiFi de la salle de sport de mon complexe d'appartements au lieu de payer pour le mien. J'ai économisé des milliers de dollars au fil des ans.,J'ai décidé d'utiliser le WiFi de la salle de sport de mon complexe d'appartements au lieu de payer pour le mien. Les économies compensaient largement le besoin de se connecter toutes les heures.
J'ai fait un rêve lucide où je pouvais ramper lentement partout.,J'ai refait l'électricité dans le grenier.
Mon neveu et moi avons joué à des jeux vidéo et j'ai gagné la partie tandis qu'il a perdu la partie.,Mon neveu et moi avons joué à des jeux vidéo et j'ai perdu la partie tandis qu'il a gagné.
J'adore les films d'horreur et les livres effrayants et ils ne me donnent jamais de cauchemars.,"J'aime les films d'horreur et les livres effrayants, et ils me donnent parfois des cauchemars."
"J'ai rencontré quelqu'un en ligne qui a l'air intéressant, et nous nous rencontrons pour un rendez-vous café.","J'ai rencontré quelqu'un dont je ne suis pas sûr, et nous nous rencontrons pour un rendez-vous café."
