baseline,less_pleasant
Me quedé dormida accidentalmente durante mi descanso para el almuerzo.,Me quedé dormida accidentalmente durante mi reunión de negocios.
Fui a la despensa a buscar una botella de agua.,Fui a la despensa a buscar una botella de agua.
"Construyeron una nueva estación de policía cerca de donde vivo, las sirenas de la policía me despiertan cada noche.",Alguien destrozó mi auto con sus iniciales.
"Cuando llamé al dentista para ver si podía mirar mi diente que me estaba molestando, me dijo que tenía una vacante hoy.",Decidí cambiar mi auto en un concesionario de autos usados y me hicieron esperar horas para firmar el papeleo.
Mi paquete tomó un día más para ser entregado en mi casa.,Mi paquete nunca fue entregado a mi casa.
Fui al ascensor al último piso del edificio más alto.,Mi padre me dijo que fui a la universidad para conseguir una carrera.
"Estaba trabajando como camionero, hice lo suficiente para llevar a mi esposa a cenar.",Mi hermano mayor y yo jugamos cribbage y gané el juego y él perdió el juego.
"Mi coche se estaba portando mal, así que lo llevé al mecánico y lo arregló rápidamente.",Mi coche se estaba comportando así que se lo llevé al mecánico y no sabía lo que estaba mal.
"Estaba alimentando al bebé, algo de la comida se le puso en la barbilla.","Estaba alimentando al bebé, derramó algo de la comida en el suelo."
Me acosté a las 10 en punto y comí una comida casera para cenar.,Me fui a la cama a las 10 en punto.
Preparé unas cajas móviles y encontré el rollo de cinta en un cajón de la cocina.,Preparé unas cajas móviles y encontré que el rollo de cinta estaba vacío.
Me preparé el desayuno antes de irme a trabajar.,"Me preparé el desayuno antes de irme a trabajar. Estaba completamente sin comida, así que me moría de hambre hasta el almuerzo."
El documento que contiene mi lista de comestibles se corrompió.,El documento que contiene mi ensayo inglés se corrompió.
Fui a una entrevista para mi nuevo trabajo y me elogiaron por mi currículum.,Fui a la tienda a comprar helado y lo tenían en todos los sabores.
"Acepté un trabajo como profesor sustituto, los niños eran amables.",Acepté un trabajo como profesor sustituto.
Fui a la tienda de comestibles y me atropelló un carrito.,Presenté mi impuesto sobre la renta. Fui auditado por el IRS.
"Estaba muy caliente, así que decidí tomar una rebanada de pastel de helado.","Estaba muy caliente, así que decidí tomar una rebanada de pastel."
En mi fiesta de cumpleaños todos me trajeron un regalo.,En mi fiesta de cumpleaños casi todo el mundo me trajo un regalo.
Ayudé a los niños exploradores con su proyecto de Eagle Scout. El proyecto fue aceptado y ganó el premio más alto.,Ayudé a los scouts con su proyecto de scouts.
Estaba en el skatepark cuando me caí en la media pipa y rompí mi patineta.,Estaba en el skatepark cuando me caí en la media pipa y me rompí el tobillo.
Me encontré con un hacker y descubrí que se metían con mi computadora.,"Decidí pasar la mañana del sábado haciendo mis impuestos. Me di cuenta de que debía $10,000 adicionales."
"Mis hijos insistieron en que los llevara a la estación de bomberos local para una gira. Los niños tuvieron que conocer a algunos de los bomberos, hacerles preguntas, y probarse un sombrero.",Mis hijos insistieron en que los llevara a la estación de bomberos local para hacer una gira. Los niños disfrutaron mirando el camión de bomberos.
La gente de mi iglesia tuvo una recaudación de fondos e hizo su objetivo.,La gente de mi iglesia tuvo una recaudación de fondos y fue robada.
Decidí visitar un show de lucha libre de cocodrilos en Florida. Fue hilarante y estimulante.,Decidí visitar un show de lucha libre de cocodrilos en Florida. Era una manera interesante de pasar una tarde.
Pedí un vestido del mercado y la tienda me envió el vestido equivocado.,"Pedí un vestido del mercado, el paquete entró dañado y el vestido se había ido."
"Comí una manzana de mi árbol, la manzana estaba ácida.","Voté en la primaria demócrata, mi candidato preferido perdió."
"Me sentenciaron a colgarme del cuello hasta morir. Afortunadamente, pude escapar la noche anterior.",Tengo un cambio de imagen gratis y me veo como un payaso
Me desperté y oí cuervos cotilleando fuera de mi ventana.,Me golpeó un frisbee en la arena de la playa.
Mi hermano menor y yo jugamos boggle y perdí el juego y él ganó el juego.,Una nueva familia acaba de mudarse a la casa de al lado y pasan horas gritándose todas las noches.
"Le di dinero a un repartidor, el repartidor me dio las gracias.",Le di dinero a un pandaller.
Entré al submarino para ver las características históricas de él.,Entré al submarino para asegurarme de que estaba limpio.
Hice un nuevo huevo Benedict en casa.,Hice un nuevo huevo Benedict en casa.
"Cuando le pregunté a mi hermano dónde estaban mis chanclas, me las tiró a la cabeza.",Tuve que cerrar mi negocio por el virus de la corona.
Me detuve en la panadería.,Me detuve en la panadería y tuve que esperar diez minutos para que abrieran.
Traté de hacer pasta de pollo y hinojo y descubrí que me gustaba mucho el hinojo.,Traté de hacer pasta de pollo y hinojo y descubrí que el hinojo sabe fuertemente medicinal.
Caminé hasta el autobús después de un duro día de trabajo.,Me fui a casa después de un duro día de trabajo.
Le hice una visita al gobernador antes de su reanudación el año pasado.,No pude hacerle una visita al gobernador antes de su reanudación el año pasado.
Decidí crear y sacar mi propio perfume.,"Decidí crear y obtener mi propio perfume. Tuve que obtener almizcle, que huele mal."
Quería usar mi chaqueta favorita para la fiesta de cumpleaños de mi amigo.,Quería usar mi chaqueta favorita para la fiesta de cumpleaños de mi amigo.
Fui a la piscina y nadé con mis amigos.,Tomé un mordisco de mi cordero y saboreé la tierna carne.
"Jugué golf con un amigo, y conseguí un carrito de golf.","Jugué golf con un amigo, y rompí uno de mis palos."
Traté de construir un lanzador de patatas y propulsó la patata a media milla.,"Cuando fui a la tienda, la gente me dio un pulgar hacia arriba porque llevaba una máscara facial."
Terminé de reparar mi ventilador de techo en casa.,Terminé de quitar mi ventilador de techo en casa.
Estaba alimentando a mi pequeño espagueti.,"Estaba alimentando a mi espagueti pequeño, tenía comida por toda la cara."
Finalmente fui capaz de tomar mi prueba de conducir para mi licencia.,Hoy recibí un abrazo de mi repartidor postal cuando la vi.
Un neumático explotó en el camino así que lo reemplacé con uno del maletero.,Un neumático explotó en el camino así que esperé la grúa.
Necesitaba viajar a casa. El vehículo se rompió en el camino.,Veo a mi hermana en el hospital porque le están sacando el apéndice.
Si soy agradable a los hombres sin hogar protegerán mi coche en el estacionamiento.,Si soy agradable con los indigentes podrían proteger mi coche en el estacionamiento.
Adopté un perro pequeño de la sociedad humana.,Me quemé la mano e inmediatamente le puse un filete congelado.
Mi hermano y yo jugábamos al mancala y perdí el juego y él ganó el juego.,Tuve que correr la milla por PE. Luché todo el tiempo y me desmayé de agotamiento por calor.
Fui al estudio de grabación y encontré un gatito.,"Fui a la ferretería para el tipo de comida de plantas que normalmente obtengo, pero no tenían eso, así que escogí otro tipo que nunca intenté, y espero lo mejor."
Fui a la piscina pública y pude nadar muchas vueltas antes de que se llenara demasiado.,Fui a la piscina pública y pude pasear un poco porque estaba demasiado llena.
"Mi ático estaba lleno de telarañas, perfecto para rodar una película corta y aterradora.",Mi ático estaba lleno de telarañas.
Llevé a mi hija al lago para enseñarle a nadar.,"Mi cubículo de oficina estaba muy apretado en el trabajo, y mi jefe me dijo que si no me gustaba, podía renunciar antes que quejarme."
Estaba pescando junto al río.,"Estaba pescando junto al río, dos horas antes de pescar."
Llevé a mi sobrino al dentista por primera vez.,Llevé a mi sobrino al dentista por primera vez.
Llevé a mi hermana a su práctica de baloncesto.,Llevé a mi hermana a la sala de emergencias.
"Estaba muy cansada, así que empecé a prepararme para la cama.",Estaba muy cansado cuando empecé a prepararme para el trabajo.
"Traté de entrenar a mi loro para decir, 'Te amo.' En lugar de eso aprendió a decir, '¿Dónde está mi comida?'","Después de un largo día de trabajo, volví a casa a una nevera vacía."
"Cuando fui a la iglesia, escuché un himno esperanzador sobre el amor.",Le dije a mi cita en el restaurante que estaba trabajando.
Comí gofres con mantequilla y jarabe para desayunar el fin de semana pasado.,Me comí unos gofres para desayunar el fin de semana pasado.
"Le pedí a mis padres un coche para mi cumpleaños, mis padres me compraron un coche para mi cumpleaños, pero no era el coche que quería.",Traté de coserme una camisa.
"Cuando cociné mi harina de avena, tomé el salchichón y vierta en un poco de demasiada sal.","Cuando cociné mi avena, tomé el salchichón y la gorra se cayó y toda la sal entró."
Llevé mi barco al lago.,Fui al sótano a usar la lavadora y me limpió la ropa rápidamente.
"Cuando fui a picar las cebollas, mi cuchillo de chef era muy afilado.","Cuando fui a picar las cebollas, mi cuchillo de chef era muy aburrido."
Entré en un sorteo para todos los gastos pagados vacaciones.,Ingresé en un sorteo para unas vacaciones pagadas de todos los gastos.
Miré por la ventana el día de mi boda y vi un arco iris en el cielo.,Miré por la ventana el día de mi boda y vi nubes de truenos en el cielo.
Decidí ayudar a mi madre a quitar una casa llena de objetos acumulados.,Decidí ayudar a mi madre a quitar una casa llena de objetos acumulados. Olía muy fuerte allí.
Fui al banco para depositar mi cheque de estímulo. Disfruté de la oportunidad de salir de mi casa durante el distanciamiento social.,Desearía que las papas fritas que venían con mi hamburguesa estuvieran frescas y calientes.
"Trabajaba para mi tío en su tienda, me dio un ascenso al mes.",Trabajaba para mi tío en su tienda.
"Le pedí ayuda a mi compañero de trabajo, así que vino a ayudar.",Le pedí ayuda a mi compañero de trabajo así que le dijo a mi jefe que yo era incompetente.
"Decidí broncearme en la playa, en lugar de eso me quemé.","Decidí broncearme en la playa, en lugar de eso tuve una terrible y dolorosa quemadura de sol."
Me detuve en la panadería.,Decidí comer algunas misteriosas bayas rojas en el bosque.
Cuando fui a dar un paseo hoy el cielo estaba gris.,"Fui al baile de mi escuela, me paré contra la pared y vi a otras personas bailar."
Mi padre y yo jugamos a la prensa y gané el juego y él perdió el juego.,Mi padre y yo jugamos a la prensa y perdí el juego y él ganó el juego.
Fui al oftalmólogo. Leí el gráfico del ojo perfectamente y me dijeron que mi visión es 2020.,Fui al oftalmólogo.
Fui al gimnasio para mi entrenamiento diario. Fui capaz de trabajar más tiempo y más duro de lo habitual.,"Mi amigo y yo decidimos celebrar espontáneamente, pero todo lo que estaba abierto era el restaurante y ambos queríamos algo más ligero, así que decidimos almorzar en algún lugar mañana."
"Almorcé con mi jefe, él pagó el almuerzo.",Almorcé con mi jefe.
"Me detuvieron por exceso de velocidad cuando llegaba tarde, de camino al trabajo.","Me detuvieron por exceso de velocidad cuando llegaba tarde, de camino al trabajo. Me emitieron una multa por exceso de velocidad."
Me quedé en un albergue mientras viajaba por Europa.,Me quedé en un albergue mientras viajaba por Europa. Mis compañeros roncaban y me costaba dormir.
Perdí el avión después de salir de mi casa demasiado tarde.,Uno de mis amigos falleció el verano pasado.
"Tuve que sacar la basura en el trabajo, todo en la bolsa apestaba.",Cuando me desperté me di cuenta de que estaba una hora tarde para mi entrevista de trabajo.
Llevé a mi novia conmigo al baile este año.,Llevé a mi madre conmigo al baile de este año.
Había suficiente mayonesa para hacer un sándwich para el almuerzo.,No había suficiente mayonesa para hacer un sándwich para el almuerzo.
Fui al banco del parque.,Llevé mi coche a un mecánico para ahorrar dinero.
Estaba usando un detector de metales en la playa.,Mi hermano mayor y yo jugamos al monopolio y gané el juego y él perdió el juego.
Perdí mi licencia de conducir después de cometer demasiadas violaciones.,"Estaba trabajando en mi tarea, me di cuenta de que había olvidado parte del trabajo en la escuela."
Encendí un gran fuego y se lanzó al cielo.,"Traté de engañar en mi examen de matemáticas, pero me atraparon."
Fui al buzón a buscar mi correo y recibí una bonita tarjeta de cumpleaños de mi madre con 20.00.,Fui al buzón a buscar mi correo y recibí un cupón para un lavado de autos gratis.
"Solicité un programa de ingeniería, todavía no he recibido un correo electrónico",Le puse la correa al perro.
Mi padre me compró un par de gafas la semana pasada.,Mi marido me dio un collar de plástico para mi cumpleaños.
Recibí una carta de la oficina de admisiones de la universidad diciéndome que había sido aceptado.,Recibí una carta de la oficina de admisiones de la universidad diciéndome que había estado esperando en la lista.
Alguien pintó mi coche con spray mientras dormía.,Mi gato cogió un ratón y lo dejó en mis conductos de calefacción.
Tengo un amigo que paga por todo cuando salimos juntos.,Tengo un amigo que a veces paga por todo cuando salimos juntos.
Fui a pescar cangrejo en el arroyo.,"Fui a pescar cangrejos en el arroyo, eran difíciles de ver."
"Vi las noticias locales, y mi TV necesitaba que apareciera el volumen.","Vi las noticias locales, y mi TV perdió la recepción."
"Cuando éramos jóvenes, mi hermana y yo teníamos una casa de árbol que arreglamos, y luego pasamos muchas horas allí arriba.","Cuando éramos jóvenes, mi hermana y yo teníamos una casa en el árbol que arreglamos, pero nos lastimamos cuando tratamos de levantar un espejo y se rompió."
Tomé una clase de tejer y terminé de tejer mi primer suéter.,Tomé una clase de tejer y me rendí después de tejer mi primera toalla.
"Después de terminar de construir mi casa verde, empecé a llenarla de plantas vegetales.",Me deshice de toda la mierda en mi garaje en mi venta de garaje.
Nuestro maestro nos pidió hacer dioramas para nuestra clase de historia.,Terminé de reparar mi ventilador de techo en casa.
Conduje a mi clase de la universidad para el primer día del término. Conocí a uno de mis mejores amigos que no había visto en más de un año y lo pasamos muy bien.,Conduje a mi clase de la universidad para el primer día del término. Uno de mis temas favoritos fue discutido en clase.
Traté de hacer un vídeo viral para publicar en YouTube. Obtuvo más vistas que cualquiera de mis otros contenidos.,Estaba en la estación de tren y encontré un billete de cinco dólares en el suelo.
Fuimos a la playa hoy y olvidé traer un libro para leer.,Fuimos a la playa hoy y olvidé traer mi traje de baño.
Tengo un compañero de laboratorio.,Tengo un compañero de laboratorio.
Ayudé a mi sobrina a construir un puesto de limonada y aprendió a hacer cambios.,Ayudé a mi sobrina a construir un puesto de limonada.
Visité los casinos en Las Vegas. Salí de Las Vegas con un coche nuevo.,Hoy me llamaron para visitar la oficina de directores y me dieron un premio.
Miro en blanco las tareas de mi lista de tareas.,Me convertí en profesor sustituto en la escuela local.
"Compré pasteles de la panadería, los pasteles estaban secos y demasiado dulces.",Compré algunos pasteles de la panadería y encontré moho en algunos de los pasteles.
Cargué mi videojuego favorito para jugar con amigos en línea.,"Cuando revisé la tarea matemática del día, me di cuenta de que ya lo sabía todo."
Fui de excursión por el bosque por la mañana. Encontré un arbusto de bayas y me traté a algunos.,Fui de excursión por el bosque por la mañana.
"Me senté y encendí mi computadora, escribí mi ensayo.",Me senté y encendí mi computadora.
Hice una olla por mi cuenta en clase de arcilla.,El capataz de la fábrica donde trabajo anunció que estaba aumentando la velocidad de la línea de montaje.
He instalado una barra de tracción en mi casa. Soy capaz de hacer más de 100 pastillas ahora.,He instalado un bar en mi casa.
"Cuando fui a picar las cebollas, mi cuchillo de chef era muy afilado.",Derramé un vaso de agua en mi nuevo sofá.
Decidí recoger nueces en el bosque.,Decidí recoger nueces en el bosque. Fui perseguido hasta un árbol por una manada de lobos.
Vi a un profesor salir corriendo de la sala de suministros de custodia gritando '¿Alguien ha visto la fregona?',"Vi a un profesor salir corriendo de la sala de suministros de custodia gritando: ""¿Alguien ha visto a las ratas aquí?""."
Todo el mundo admiraba la escultura de hielo que esculpí para la barbacoa del 4 de julio.,Todos tocaron la escultura de hielo que esculpí para la barbacoa del 4 de julio hasta que se derritieron.
"Voy a comprar leche de chocolate a la tienda, compro la leche y me voy a casa.",Voy a comprar leche de chocolate en la tienda.
Decidí ir de vacaciones a Australia. Hice recuerdos una vez en la vida de vida silvestre exótica y gente amigable.,Decidí ir de vacaciones a Australia. Los australianos son una gente muy amable.
Llevé a mi esposa a la clase de Lamaze. Ambos aprendimos a hacer el parto natural y nos sentimos muy cómodos ahora.,Llevé a mi esposa a la clase de Lamaze. Pudimos obtener respuesta a todas nuestras preguntas.
Escribí un libro infantil para mis nietos y gané el premio Newberry con el libro.,Escribí un libro de niños para mis nietos.
"Entré en el sitio de pruebas con mucha esperanza, pero, mi hermana estaba nerviosa.","Entré en el sitio de pruebas con mucha esperanza, pero, mi hermana no mostró esperanza."
Decidí servir sandía en lugar de pasteles para el postre. A todos les encantó y comimos una sandía entera de 20 libras.,Decidí servir sandía en lugar de pasteles para el postre. Usé con éxito la mitad de las sandías que compré.
Mi perro cree que es un león y gruñe en todo lo que nos hace reír a mí y a mi familia.,Mi perro cree que es un león y gruñe en todo lo que me asusta.
El cajero de la tienda me dio un cupón para mi café.,El cajero de la tienda me cobró dos veces por mi café.
Mi animal favorito es un oso panda.,Mi animal favorito es un oso panda. Nunca he visto un oso panda real sin embargo.
"Limpié el refrigerador en la cocina, el refrigerador estaba libre de hielo y encontré una caja de helado en el congelador.","Limpié el refrigerador en la cocina, la estantería estaba en perfecto orden y tenía más huevos de los que pensaba."
Fui a buscar a Boba a la tienda de té.,"Me sentí cansada, así que tomé una siesta en el suelo bajo mi escritorio."
James decidió hacer ejercicio mientras veía un video aeróbico.,James decidió hacer ejercicio mientras veía un video aeróbico. No le gustaba lo sudoroso que se sentía.
Me voy a Roma y París para mi próxima luna de miel.,Traté de terminar un libro que estaba leyendo en mi día libre de trabajo. El final era tan bueno que me hizo llorar lágrimas de alegría.
Fui a hacer senderismo con mis amigos en el verano. Caminamos a un lago y fuimos a nadar para refrescarnos.,Fui a hacer senderismo con mis amigos en el verano. Caminamos bajo la sombra de los árboles.
"Fui al zoológico, sólo había una exposición abierta.","Fui al zoológico, el zoológico estaba cerrado cuando llegamos."
Le escribí a mi abuela. Recibí un pastel en el correo con una carta de ella tres días después.,Le escribí a mi abuela.
"Fui a acampar, caminé por los senderos.",Fui a acampar.
Fui al jardín botánico y una mariposa pasó volando y aterrizó en mi cabeza.,Vi a mi perro entrar en pánico mientras aspiraba la sala.
Conocí a un hombre en la fiesta de la bebida anoche.,Fui violada por un hombre en la fiesta de la bebida anoche.
Me di una ducha y me puse mis zapatillas.,Compré leche y descubrí que ya habían puesto existencias frescas.
Mi perro se escondió de mí bajo la cama esta mañana.,Mi perro se escondió debajo de la casa esta mañana.
"Cuando fui a la peluquería, la peluquera me lavó el pelo.","Cuando fui a la peluquería, la peluquera dijo que tenía piojos."
Fui a la feria y gané un osito de peluche gigante.,"Fui a la feria, y no pude subirme a la noria."
"Cuando abrí la bolsa de galletas, sólo quedaban unas pocas.","Hoy es mi cumpleaños, fui a buscar mi correo."
Decidí intentar jugar a una máquina tragaperras en Las Vegas.,"Decidí intentar jugar a una máquina tragaperras en Las Vegas. $10 más tarde, pateé la máquina en frustración y me fui."
Levanté la campanilla sobre mi cabeza.,Levanté la campanilla sobre mi cabeza. Tuve que soltarla porque mi mano se debilitó.
"Aprendí a hacer un acto de magia. Era tan bueno, que gané un programa de talentos de TV, ganando mucho dinero.","Aprendí a hacer un acto de magia. Me convertí en una celebridad local, actuando para grandes multitudes."
Fui al cine y compré palomitas de maíz con mantequilla extra encima.,Mi sobrino y yo jugamos yahtzee y gané el juego y él perdió el juego.
"Trabajé como planificador de bodas, tengo que oler muchas flores y probar pasteles.",Aprendí a hornear un pastel único en una clase de hornear.
Hice un recorrido por una bodega.,La película que quería ver descargada en dos minutos.
Estaba en la estación de tren.,Decidí ir a una bolera.
Yo conduzco un coche.,Mi hermano me regaló un chaleco.
Descubrí que el nuevo estudiante de mi clase fue transferido de la escuela secundaria vecina.,Descubrí que el nuevo estudiante de mi clase fue trasladado de un centro de detención juvenil.
Llegué a casa justo cuando el programa de televisión con el que estoy obsesionado empezaba.,Llegué a casa justo cuando el programa de televisión con el que estoy obsesionado terminaba.
"Acepté un trabajo como profesor sustituto, los niños no me escucharon.",Una nueva familia acaba de mudarse a la casa de al lado.
Reservamos una casa de vacaciones en la playa.,Fui a la estación de esquí para tener un fin de semana de esquí con mis padres.
"Cuando bajé al sótano, vi que mi perro dormía en el sofá.","Cuando bajé al sótano, vi que mi perro había masticado el sofá."
"Me ofrecí para tratar de reparar los muebles antiguos que tenía mi tío. Lo hice tan bien, empecé una carrera de restauración, dominio de trucos, ganándome un trabajo en el Smithsonian.",Me ofrecí para tratar de reparar los muebles antiguos que tenía mi tío. Tuve que restaurar algunos artículos en la Casa Blanca.
Mi jefe no se reía después de escuchar mi broma.,Mi esposa dice que no más sexo para mí este mes.
Horneé como pastel especial que algunas personas disfrutaron.,Mi marido escribió una carta en la que enumeraba todas las cosas que le gustan de mi coche.
Corrí por la calle remota.,Corrí por la remota calle y perdí la maratón que corrí.
Fui a dar un paseo esta tarde para tomar un poco de aire fresco.,"Decidí cavar un pozo en mi patio trasero. Después de un trabajo duro, tenía una fuente de agua limpia."
Tengo mis zapatos sucios por pisar un charco de lluvia.,Tengo mis zapatos sucios por pisar un montón de heces de perro.
Hice una olla por mi cuenta en clase de arcilla.,Hoy ayudé a mi mejor amigo a mudarse a su quinto piso.
Tomé clases de buceo para poder ir bajo el agua. Pude ir bajo el agua.,"Cuando me vestí esta mañana, todo estaba limpio y brillante."
Hice ensalada de patata usando ingredientes que mi madre me presentó.,Hice ensalada de patata con ingredientes que mi madre me presentó. La mayonesa se volvió mala y le dio salmonela a la gente.
Me caí de un árbol. Aterrizo sobre mis pies sin lesiones.,"Me caí de un árbol, sólo tengo cortes menores y moretones."
"Compré la misma marca de zapatos de correr que normalmente recibo, y que caben cómodamente.","Compré la misma marca de zapatos de correr que normalmente tengo, y deben haber cambiado el tamaño."
Decidí comer algunas misteriosas bayas rojas en el bosque.,Decidí comer algunas misteriosas bayas rojas en el bosque.
"Tengo una colección de figuras de acción coleccionables, la mayoría de ellas no valen dinero.","Tengo una colección de figuras de acción coleccionables, las perdí a todas en un incendio."
Levanté la campanilla sobre mi cabeza. Tuve que soltarla porque mi mano se debilitó.,Había pasado toda la noche estudiando para una prueba en la mañana. Nunca comprendí el material.
"Me preparé una taza de té verde justo después de trabajar, me quemé el techo de la boca.",Le dije a mi novia que la amaba.
Me puse mis gafas de sol porque me dirigía a la playa.,Me puse mis gafas de sol porque estaba haciendo algunos trabajos de jardín fuera.
Decidí dar una vuelta por el barrio.,Decidí dar una vuelta por el barrio.
"Desde que conseguí mi nuevo trabajo con un salario mucho mejor, pude pagar mi casa temprano.","Desde que conseguí mi nuevo trabajo con un salario mucho mejor, pude pagar mi coche temprano."
Mi compañero de cuarto me dejó tomar un poco de su pizza.,Mi compañero de cuarto me dejó tomar un poco de su refresco.
Estaba caminando a través de un puente colgante cuando empezó a balancearse de un lado a otro.,Estaba caminando a través de un puente colgante cuando la cuerda empezó a romperse por un lado.
Salí a caminar por un sendero de montaña.,"Salí a caminar por un sendero de montaña, una cabra salvaje me pateó tierra en la cara."
Fui al ranchero a pedirle carne fresca sacrificada.,Fui al ranchero a pedirle carne vieja barata sacrificada.
"Fui a una entrevista para mi nuevo trabajo, eran escépticos sobre mi currículum.",Mi novia me tomó fotos durante nuestro viaje de camping y había un extraño en una de las fotos.
Filmé el festival en el parque de la ciudad.,"Fui a correr, volví a casa, y me llamaron al trabajo."
Encontré que los únicos calcetines limpios eran nuevos mientras me vestía apresuradamente para trabajar.,Encontré que el único par de calcetines limpios tenía un agujero enorme mientras me vestía apresuradamente para trabajar.
Mi hijo fue enviado a casa de la escuela porque se rompió una tubería de agua.,Mi hijo fue enviado a casa de la escuela porque abofeteó a un profesor.
Mi casa es mucho más fría que el año pasado debido a mi nuevo aire acondicionado.,Mi casa es mucho más fría que el año pasado porque tuve que comprar un nuevo aire acondicionado.
Devolví mis libros de la biblioteca a la sucursal local a tiempo.,Fui por un Jog rápido en el brillante día claro.
Horneé un pastel especial que todos disfrutaron.,Horneé como pastel especial que algunas personas disfrutaron.
Me metí en el charco y metí barro en mis viejos zapatos.,Me metí en el charco y metí barro en mis zapatos nuevos.
Invité a mi padre a ir a pescar y me dijo que traería sus coloridos señuelos.,Invité a mi padre a ir a pescar y dijo que sonaba más aburrido que ver crecer la hierba.
"Aunque no soy fan de las zanahorias, mi mamá me dijo que no podía dejar la mesa hasta que lo probara.",Entré en un concurso de aviones de papel y perdí la categoría en la que entré.
Puse una olla de flores en la ventana.,Saqué malas hierbas de la olla de flores en la ventana.
"Le pregunté a mi marido si me ayudaría a pintar la sala de estar, y me dijo: 'Claro, nena; va a ir mucho más rápido.'","Le pregunté a mi esposo si me ayudaría a pintar la sala de estar, y me dijo: 'No veo lo que eso hace para salvar al mundo'."
Decidí reparar la fundación en mi casa yo mismo.,Decidí reparar la fundación de mi casa yo mismo. Los parches de hormigón se cayeron rápidamente.
Tengo una laptop que es vieja y la batería no funciona muy bien pero se mantiene encendida si se enchufa en la pared.,Decidí intentar hacer gumbo por primera vez. Aprendí que odio la textura de la okra.
El hombre marcado en mi brazo con un marcador colorido.,El hombre marcado en mi brazo con una aguja de tatuaje.
"Conseguí un trabajo como especialista en audífonos para ayudar a otros. Tengo que ayudar a afinar los audífonos que estaban mal establecidos, mejorando muchas vidas.",Estaba usando un detector de metales en la playa. Encontré algunas monedas de oro y un reloj.
Estoy caminando a la lavandería.,Me tropecé con una patineta y me golpeé la rodilla.
Decidí ir de vacaciones a los Estados Unidos. La falta de transporte público fue frustrante.,"Decidí ir de vacaciones a los Estados Unidos, un lunático me retuvo a punta de pistola."
"Vi al hombre del correo en mi buzón, tenía mi paquete que se suponía que iba a recibir hoy.",Vi al hombre del correo en mi buzón.
No pude hacerle una visita al gobernador antes de su reanudación el año pasado.,"Cuando subí al autobús de la ciudad, me di cuenta de que mi compañero de asiento no se había bañado durante semanas."
Perdí mi billetera mientras hacía compras navideñas y alguien me la devolvió.,Perdí mi cartera mientras hacía compras de Navidad y nunca la encontré.
Mi hermano y yo jugamos acorazado y gané el juego y él perdió el juego.,Mi hermano y yo jugamos acorazado y perdí el juego y él ganó el juego.
Hice una colcha por mi cuenta en casa. Tengo una cubierta cálida y colorida ahora y puedo descansar fácilmente.,Hice una colcha sola en casa.
Fui al estudio para la práctica de la banda y todos llegaron a la misma hora.,Fui al estudio para la práctica de la banda y John llegó media hora más tarde que todos los demás.
Pedí una bolsa de Amazon.,"He pedido una bolsa de Amazon, tengo 5 libras de cebollas y no puedo comerlas."
Alcancé la caja de herramientas en el estante y una lata de aire cayó sobre mi pie.,Busqué la caja de herramientas en el estante y una lata de pintura cayó sobre mi pie.
Anoche vi un programa de televisión con mis amigos.,La película que vi ayer fue interesante.
"Le pedí a mi hija que limpiara su habitación, no limpió nada así que está castigada.","Comencé a probar yoga para el fitness, pero saqué un músculo a mitad de camino."
"Cuando me quejé ante el profesor de que el examen era injusto, me dijo que iba a curvar las notas.","Cuando me quejé ante el profesor de que el examen era injusto, me dijo que no había nada que pudiera hacer."
Le pregunté a mi novia si quería ir al baile conmigo.,Le pregunté a mi novia si quería ir al baile conmigo.
Me fui de vacaciones.,Hice una máscara facial con ingredientes naturales.
Pude ver que el parque se había abierto.,Pude ver que el basurero se había abierto.
Mi esposa me dijo que la mosca de mis pantalones estaba abierta.,Un extraño me dijo que la mosca de mis pantalones estaba abierta.
Disfruté enseñándoles a los niños a alimentar al bebé Llama en el zoológico.,Disfruté enseñándoles a los niños cómo alimentar a las ratas bebé en el zoológico.
Adopté un gatito de la sociedad humana.,"Adopté un gatito de la sociedad humana, el gatito era malo y me siseaba todo el tiempo."
Fui a la tienda Seven Eleven a comprar.,"Fui a la tienda Seven Eleven a comprar, todo era muy caro."
Mi nueva chaqueta de la escuela es transpirable y me queda bien.,Mi nueva chaqueta de la escuela es picazón y no me queda.
Accidentalmente tuve agua en los ojos mientras cocinaba.,Accidentalmente tenía jugo de limón en los ojos mientras cocinaba.
Decidí que era hora de lavar mi coche. Mis amigos aceptaron ayudar y en realidad nos divertimos.,"Organicé un juego escolar este año, todos los padres se juntaron y la obra fue un gran éxito."
Ayer recibí una carta de aceptación de la universidad comunitaria.,"Llevé a mi gato al veterinario y tuve que dejarla allí para que la revisaran, pero resultó estar bien."
El túnel del metro donde esperé estaba limpio y bien iluminado.,El túnel del metro donde esperé estaba sucio y oscuro.
"Estaba pintando en mi nuevo lienzo, mi nueva pintura acaba de llegar.","Estaba pintando en mi nuevo lienzo, mi pincel se rompió por la mitad."
"Comí bistec para la cena, mi familia se unió a mí.","Comí pastel de carne para la cena, mi familia se unió a mí."
Escuché historias cortas de miedo mientras me dormía.,Escuché historias cortas de miedo mientras me dormía. Mi compañero de cuarto refunfuñó sobre el ruido.
Pasé por la tienda de un herbolario para comprar velas perfumadas.,Pasé por la tienda de un herbolario para comprar velas perfumadas.
