baseline,less_pleasant
"Compré algodón de azúcar en el parque de diversiones. No pude llevarlo en la atracción, así que mi hermana se comió el resto.","Compré algodón de azúcar en el parque de atracciones. No pude llevarlo en la atracción, así que lo comí demasiado rápido y me dio dolor de estómago."
Me quedé dormido accidentalmente durante mi descanso para el almuerzo.,Me quedé dormido accidentalmente durante mi reunión de negocios.
"Fui a la despensa a buscar una botella de agua. Como un bono, también encontré algunos dulces.",Fui a la despensa a buscar una botella de agua.
"Construyeron una nueva comisaría cerca de donde vivo, las sirenas de la policía me despiertan todas las noches.",Alguien vandalizó mi coche con sus iniciales.
"Cuando llamé al dentista para ver si podía revisar mi diente que me estaba molestando, me dijo que tenía un hueco hoy.",Decidí entregar mi coche en un concesionario de coches usados. Me hicieron esperar horas para firmar los documentos.
Mi paquete tardó un día extra en ser entregado en mi casa.,Mi paquete nunca fue entregado en mi casa.
Subí en el ascensor al último piso del edificio más alto.,Mi padre me dijo que fui a la universidad para obtener una carrera.
Estaba trabajando como conductor de camión. Ganaba lo suficiente para llevar a mi esposa a cenar.,Mi hermano mayor y yo jugamos a cribbage y yo gané el juego y él perdió el juego.
"Mi coche estaba fallando, así que lo llevé al mecánico y él lo arregló rápidamente.","Mi coche estaba fallando, así que lo llevé al mecánico y él no sabía qué estaba mal."
Estaba alimentando al bebé. Algo de la comida le cayó en la barbilla.,Estaba alimentando al bebé. Él derramó un poco de comida en el suelo.
Me fui a la cama a las 10 en punto. Cené una comida casera.,Me fui a la cama a las 10 en punto. Hice una limpieza ligera de primavera.
Coloqué algunas cajas de mudanza y encontré el rollo de cinta de embalar en un cajón de la cocina.,Preparé algunas cajas de mudanza y encontré que el rollo de cinta de embalar estaba vacío.
Me preparé el desayuno antes de irme al trabajo. Comí un poptart rancio.,"Me preparé el desayuno antes de salir para el trabajo. Estaba completamente sin comida, así que estaba muerto de hambre hasta el almuerzo."
El documento que contiene mi lista de compras se dañó.,El documento que contiene mi ensayo en inglés se dañó.
Fui a una entrevista para mi nuevo trabajo. Me elogiaron por mi currículum.,Fui a la tienda a comprar helado y lo tenían en todos los sabores.
Tomé un trabajo como maestro sustituto. Los niños eran amables.,Tomé un trabajo como maestro sustituto.
Fui al supermercado y me golpeó un carrito de compras.,Presenté mi declaración de impuestos. Fui auditado por el IRS.
"Tenía mucho calor, así que decidí comer un trozo de pastel de helado.","Tenía mucho calor, así que decidí comer un trozo de pastel."
"En mi fiesta de cumpleaños, todos me trajeron un regalo.","En mi fiesta de cumpleaños, casi todos me trajeron un regalo."
Ayudé a los boy scouts con su proyecto de Eagle Scout. El proyecto fue aceptado y ganó el premio más alto.,Ayudé a los boy scouts con su proyecto de Eagle Scout.
Estaba en el skatepark cuando me caí en el half pipe y rompí mi patineta.,Estaba en el skatepark cuando me caí en el half pipe y me rompí el tobillo.
Me encontré con un hacker y descubrí que había manipulado mi computadora. Me llamaron un mal nombre en línea.,"Decidí pasar la mañana del sábado haciendo mis impuestos. Me di cuenta de que debía $10,000 adicionales."
"Mis hijos insistieron en que los llevara a la estación de bomberos local para una visita. Los niños pudieron conocer a algunos de los bomberos, hacerles preguntas y probarse un casco.",Mis hijos insistieron en que los llevara a la estación de bomberos local para una visita. A los niños les encantó ver el camión de bomberos.
La gente de mi iglesia tuvo una recaudación de fondos y alcanzó su meta.,La gente de mi iglesia tuvo una recaudación de fondos y fue robada.
Decidí visitar un espectáculo de lucha con caimanes en Florida. Fue hilarante y emocionante.,Decidí visitar un espectáculo de lucha con caimanes en Florida. Fue una forma interesante de pasar una tarde.
Pedí un vestido en el mercado y la tienda me envió el vestido equivocado.,"Pedí un vestido en el mercado, el paquete llegó dañado y el vestido no estaba."
Comí una manzana de mi árbol. La manzana estaba ácida.,Voté en la primaria demócrata. Mi candidato preferido perdió.
"Fui condenado a ahorcarme hasta morir. Afortunadamente, pude escapar la noche anterior.",Me hicieron un cambio de imagen gratis y parezco un payaso.
Me desperté y escuché cuervos graznando fuera de mi ventana.,Me golpeó un frisbee en la arena de la playa.
Mi hermano menor y yo jugamos a Boggle y yo perdí el juego y él ganó el juego.,Una nueva familia se mudó a la casa de al lado. Pasan horas gritando el uno al otro cada noche.
Le di dinero a un mendigo. El mendigo me agradeció.,Le di dinero a un mendigo.
Entré en el submarino para ver sus características históricas.,Entré en el submarino para asegurarme de que estaba limpio.
Hice un nuevo huevo benedictino en casa.,Hice un nuevo huevo benedictino en casa. Estaban demasiado líquidos y desordenados.
"Cuando le pregunté a mi hermano dónde estaban mis chanclas, me las lanzó a la cabeza.",Tuve que cerrar mi negocio debido al coronavirus.
Me detuve en la panadería.,Me detuve en la panadería. Tuve que esperar diez minutos para que abrieran.
Intenté hacer pasta de pollo y hinojo y descubrí que realmente me gustaba el hinojo.,Intenté hacer pasta de pollo y hinojo y descubrí que el hinojo sabe muy medicinal.
Caminé hacia el autobús después de un duro día de trabajo.,Caminé a casa después de un duro día de trabajo.
Visité al gobernador antes de su reanudación el año pasado.,No pude visitar al gobernador antes de su reanudación el año pasado.
Decidí crear y obtener mi propio perfume.,"Decidí crear y obtener mi propio perfume. Tuve que conseguir almizcle, que huele mal."
Quería ponerme mi cárdigan favorito para la fiesta de cumpleaños de mi amigo. Aún me quedaba perfectamente y se veía increíble en mí.,Quería ponerme mi cárdigan favorito para la fiesta de cumpleaños de mi amigo.
Fui a la piscina y nadé con mis amigos.,Tomé un bocado de mi cordero y saboreé la carne tierna.
Jugué al golf con un amigo y conseguí un carrito de golf.,Jugué al golf con un amigo y rompí uno de mis palos.
Intenté construir un lanzador de papas y propulsó la papa a media milla.,"Cuando fui a la tienda, la gente me dio un pulgar arriba porque llevaba una mascarilla."
Terminé de reparar mi ventilador de techo en casa.,He quitado por completo mi ventilador de techo en casa.
Estaba alimentando a mi niño pequeño con espaguetis.,Estaba alimentando a mi niña pequeña con espagueti. Se llenó la cara de comida.
Finalmente pude hacer mi examen de manejo para mi licencia.,Hoy recibí un abrazo de mi cartero cuando la vi.
"Una llanta se pinchó en la carretera, así que la reemplacé con una del maletero.","Una llanta se pinchó en la carretera, así que esperé la grúa."
Necesitaba viajar a casa. El vehículo se descompuso en el camino.,Veo a mi hermana en el hospital porque le están sacando el apéndice.
"Si soy amable con los hombres sin hogar, protegerán mi coche en el aparcamiento.","Si soy amable con los hombres sin hogar, podrían proteger mi coche en el aparcamiento."
Adopté un perro pequeño de la sociedad protectora de animales.,Me quemé la mano y de inmediato puse un filete congelado sobre ella.
Mi hermano y yo jugamos a mancala y yo perdí el juego y él ganó el juego.,Tuve que correr la milla para educación física. Luché todo el tiempo y me desmayé por agotamiento por calor.
Fui al estudio de grabación y encontré un gatito.,"Fui a la ferretería por el tipo de abono para plantas que suelo comprar, pero no lo tenían, así que elegí otro tipo que nunca había probado, y espero lo mejor."
Fui a la piscina pública y pude nadar muchas vueltas antes de que se llenara demasiado.,Fui a la piscina pública y pude waddlear un poco porque estaba demasiado llena.
Mi ático estaba lleno de telarañas. Era perfecto para rodar un cortometraje de terror.,Mi ático estaba lleno de telarañas.
"Llevé a mi hija al lago para enseñarle a nadar. Se sumergió y tragó agua, asustándose.","Mi cubículo en la oficina era realmente estrecho. Mi jefe me dijo que si no me gustaba, podía renunciar en lugar de quejarme."
Estaba pescando junto al río.,Estaba pescando junto al río. Pasaron dos horas antes de que atrapara un pez.
Llevé a mi sobrino al dentista por primera vez. Dijo que se divirtió.,Llevé a mi sobrino al dentista por primera vez.
Llevé a mi hermana a su práctica de baloncesto.,Llevé a mi hermana a la sala de emergencias.
"Estaba muy cansado, así que empecé a prepararme para dormir.",Estaba muy cansado mientras empezaba a prepararme para el trabajo.
"Intenté enseñar a mi loro a decir: 'Te amo.' En su lugar, aprendió a decir: '¿Dónde está mi comida?'.","Después de un largo día de trabajo, llegué a casa a un frigorífico vacío."
"Cuando fui a la iglesia, escuché un himno esperanzador sobre el amor.",Le dije a mi cita en el restaurante que estaba trabajando en un trabajo.
Comí unos waffles con mantequilla y jarabe para el desayuno el fin de semana pasado.,Comí unos waffles simples para el desayuno el fin de semana pasado.
"Le pedí a mis padres un coche para mi cumpleaños. Mis padres me regalaron un coche para mi cumpleaños, pero no era el coche que quería.",Intenté coser una camisa para mí.
"Al cocinar mi avena, tomé el salero y eché un poco demasiado de sal.","Al cocinar mi avena, tomé el salero y la tapa se cayó y toda la sal se derramó."
Llevé mi bote al lago.,Fui al sótano a usar la lavadora. Limpió mi ropa rápidamente.
"Cuando fui a picar las cebollas, el cuchillo de chef estaba muy afilado.","Cuando fui a picar las cebollas, mi cuchillo de chef estaba muy desafilado."
Participé en un sorteo para unas vacaciones con todos los gastos pagados.,Entré en un sorteo para unas vacaciones con todos los gastos pagados. No gané nada.
Miré por la ventana en mi día de boda y vi un arcoíris en el cielo.,Miré por la ventana en el día de mi boda y vi nubes de tormenta en el cielo.
Decidí ayudar a mi madre a deshacerse de una casa llena de objetos acumulados.,Decidí ayudar a mi madre a deshacerse de una casa llena de objetos acumulados. Allí olía muy fuerte.
Fui al banco a depositar mi cheque de estímulo. Disfruté la oportunidad de salir de mi casa durante el distanciamiento social.,Desearía que las papas fritas que venían con mi hamburguesa estuvieran frescas y calientes.
Estaba trabajando para mi tío en su deli. Me dio un ascenso después de un mes.,Estaba trabajando para mi tío en su deli.
"Le pedí ayuda a mi compañero de trabajo, así que vino a ayudarme.","Le pedí ayuda a mi compañero de trabajo, así que le dijo a mi jefe que era incompetente."
"Decidí broncearme en la playa. En su lugar, me quemé con el sol.","Decidí broncearme en la playa. En su lugar, obtuve una quemadura solar dolorosamente intensa con ampollas."
Me detuve en la panadería.,Decidí comer algunas bayas rojas misteriosas en el bosque.
"Cuando salí a caminar hoy, el cielo estaba gris.",Fui al baile de mi escuela. Solo me quedé de pie contra la pared y vi a otras personas bailar.
Mi padre y yo jugamos a la imprenta y yo gané el juego y él perdió el juego.,Mi padre y yo jugamos a la imprenta y yo perdí el juego y él ganó el juego.
Fui al oculista. Leí la tabla de visión perfectamente y me dijeron que mi visión es 20/20.,Fui al oculista.
Fui al gimnasio para mi entrenamiento diario. Pude entrenar más tiempo y con más intensidad de lo habitual.,"Mi amigo y yo decidimos celebrar de manera espontánea, pero lo único que estaba abierto era el diner y ambos queríamos algo más ligero, así que decidimos almorzar en algún lugar mañana en su lugar."
Almorcé con mi jefe. Él pagó el almuerzo.,Almorcé con mi jefe.
"Me detuvieron por exceso de velocidad cuando iba tarde, de camino al trabajo.","Fui detenido por exceso de velocidad cuando iba tarde, de camino al trabajo. Me dieron una multa por exceso de velocidad."
Me quedé en un albergue mientras viajaba por Europa.,Me quedé en un albergue mientras viajaba por Europa. Mis compañeros de cuarto ronquidos y tuve dificultades para dormir.
Perdí el avión después de salir de casa demasiado tarde.,Uno de mis amigos falleció el verano pasado.
Tuve que sacar la basura en el trabajo. Todo en la bolsa apestaba.,"Cuando me desperté, me di cuenta de que llegaba una hora tarde a mi entrevista de trabajo."
Llevé a mi novia conmigo al baile de graduación este año.,Llevé a mi madre conmigo al baile de graduación este año.
Había suficiente mayonesa para que pudiera hacer un sándwich para el almuerzo.,Simplemente no había suficiente mayonesa para que pudiera hacer un sándwich para el almuerzo.
Fui al banco del parque.,Llevé mi coche a un mecánico de barrio para ahorrar dinero.
Estaba usando un detector de metales en la playa. Encontré un reloj de oro.,Mi hermano mayor y yo jugamos al monopoly y yo gané el juego y él perdió el juego.
Perdí mi licencia de conducir después de cometer demasiadas infracciones.,Estaba trabajando en mi tarea. Me di cuenta de que olvidé parte del trabajo en la escuela.
Encendí un gran fuego artificial y se lanzó al cielo.,"Intenté hacer trampa en mi examen de matemáticas, pero me atraparon."
Fui al buzón a recoger mi correo. Recibí una bonita tarjeta de cumpleaños de mi madre con 20.00 dentro.,Fui al buzón a recoger mi correo. Recibí un cupón para un lavado de autos gratis.
"Solicité un programa de ingeniería, todavía no he recibido un correo electrónico.",Le puse la correa al perro.
Mi padre me compró un par de gafas la semana pasada.,Mi esposo me dio un collar de plástico por mi cumpleaños.
Recibí una carta de la oficina de admisiones de la universidad informándome que había sido aceptado.,Recibí una carta de la oficina de admisiones de la universidad informándome que había sido puesto en lista de espera.
Alguien pintó mi coche con spray mientras dormía.,Mi gato atrapó un ratón y lo dejó en mis conductos de calefacción.
Tengo un amigo que paga por todo cuando salimos juntos.,Tengo un amigo que ocasionalmente paga por todo cuando salimos juntos.
Fui a pescar cangrejos de río en el arroyo.,Fui a pescar cangrejos de río en el arroyo. Eran difíciles de ver.
Vi las noticias locales y mi televisor necesitaba que le subieran el volumen.,Vi las noticias locales y mi televisor perdió la señal.
"Cuando éramos jóvenes, mi hermana y yo teníamos una casa en el árbol que arreglamos, y luego pasamos muchas horas allí arriba.","Cuando éramos jóvenes, mi hermana y yo teníamos una casa en el árbol que arreglamos, pero nos lastimamos cuando intentamos subir un espejo y se rompió."
Tomé una clase de tejido y terminé de tejer mi primer suéter.,Tomé una clase de tejido y me rendí después de tejer mi primer paño de cocina.
"Después de terminar de construir mi invernadero, comencé a llenarlo con plantas de verduras.",Me deshice de toda la basura en mi garaje en mi venta de garaje.
Nuestro maestro nos pidió que hiciéramos dioramas para nuestra clase de historia.,Terminé de reparar mi ventilador de techo en casa.
Conduje a mi clase universitaria para el primer día del semestre. Me encontré con uno de mis mejores amigos que no había visto en más de un año y pasamos un gran momento.,Conduje a mi clase universitaria para el primer día del trimestre. Uno de mis temas favoritos se discutió en clase.
Intenté hacer un video viral para publicar en YouTube. Obtuvo más vistas que cualquier otro de mi contenido.,Estaba en la estación de tren. Encontré un billete de cinco dólares en el suelo.
Hoy fuimos a la playa y olvidé traer un libro para leer.,Fuimos a la playa hoy y olvidé traer mi traje de baño.
Tengo un compañero de laboratorio. Ambos obtuvimos A en el curso de laboratorio.,Tengo un compañero de laboratorio. Tengo un amigo de estudio en el laboratorio.
Ayudé a mi sobrina a construir un puesto de limonada. Ella aprendió a dar el cambio.,Ayudé a mi sobrina a construir un puesto de limonada.
Visité los casinos en Las Vegas. Salí de Las Vegas con un coche nuevo.,Fui llamado a visitar la oficina del director hoy. Me dieron un premio.
Miro fijamente las tareas en mi lista de cosas por hacer.,Me convertí en profesor sustituto en la escuela local.
Compré algunos pasteles de la panadería. Los pasteles estaban secos y demasiado dulces.,Compré algunos pasteles de la panadería. Encontré moho en algunos de los pasteles.
Cargué mi videojuego favorito para jugar con amigos en línea.,"Cuando revisé la tarea de matemáticas del día, me di cuenta de que ya lo sabía todo."
Fui de excursión en el bosque por la mañana. Encontré un arbusto de bayas y me di un capricho con algunas.,Fui de excursión en el bosque por la mañana.
Me senté y encendí mi computadora. Escribí mi ensayo.,Me senté y encendí mi computadora. El internet no funcionaba.
Hice una maceta por mi cuenta en la clase de arcilla. Contenía agua completamente.,El capataz de la fábrica donde trabajo anunció que iba a aumentar la velocidad de la línea de ensamblaje.
Instalé una barra de dominadas en mi casa. Ahora puedo hacer más de 100 dominadas.,Instalé una barra de dominadas en mi casa.
"Cuando fui a picar las cebollas, el cuchillo de chef estaba muy afilado.",Derramé un vaso de agua en mi nuevo sofá.
Decidí recoger nueces en el bosque. No había nueces por ningún lado.,Decidí recoger nueces en el bosque. Un grupo de lobos me persiguió hasta un árbol.
Vi a un maestro salir apresuradamente del cuarto de suministros de limpieza gritando '¿Alguien ha visto el trapeador?'.,Vi a un maestro salir apresuradamente del cuarto de suministros de limpieza gritando '¿Alguien ha visto las ratas aquí?'.
Todos admiraron la escultura de hielo que tallé para la barbacoa del Cuatro de Julio.,Todos tocaron la escultura de hielo que tallé para la barbacoa del Cuatro de Julio hasta que se derritió.
Voy a comprar leche con chocolate en la tienda. Compro la leche y me dirijo a casa.,Voy a comprar leche con chocolate en la tienda.
Decidí irme de vacaciones a Australia. Hice recuerdos únicos de la vida salvaje exótica y personas amigables.,Decidí ir de vacaciones a Australia. Los australianos son un pueblo muy amable.
Llevé a mi esposa a la clase de Lamaze. Ambos aprendimos cómo hacer un parto natural y ahora nos sentimos muy cómodos.,Llevé a mi esposa a la clase de Lamaze. Pudimos resolver todas nuestras preguntas.
Escribí un libro infantil para mis nietos. Gané el premio Newberry con el libro.,Escribí un libro infantil para mis nietos. Les encantaba leerlo el uno al otro.
"Entré al sitio de pruebas con mucha esperanza, pero mi hermana estaba nerviosa.","Entré al sitio de pruebas con mucha esperanza, pero mi hermana no mostró ninguna esperanza."
Decidí servir sandía en lugar de pasteles de postre. A todos les encantó y comimos una sandía entera de 20 libras.,Decidí servir sandía en lugar de pasteles de postre. Utilicé con éxito la mitad de las sandías que compré.
"Mi perro piensa que es un león y gruñe a todo, lo que hace reír a mi familia y a mí.","Mi perro piensa que es un león y gruñe a todo, lo cual me asusta."
La cajera de la tienda me dio un cupón para mi café.,La cajera de la tienda me cobró dos veces por mi café.
Mi animal favorito es un oso panda.,"Mi animal favorito es un oso panda. Sin embargo, nunca he visto un oso panda real."
Limpié el refrigerador en la cocina. El refrigerador estaba libre de hielo y encontré una caja de un gran helado en el congelador.,Limpié el refrigerador en la cocina. Las estanterías estaban en perfecto orden y tenía más huevos de los que pensaba.
Fui a comprar boba en la tienda de té.,"Me sentí cansado, así que tomé una siesta en el suelo debajo de mi escritorio."
James decidió hacer ejercicio mientras veía un video de aeróbicos.,James decidió hacer ejercicio mientras veía un video de aeróbicos. No le gustaba cómo se sentía de sudoroso.
Voy a Roma y París para mi próxima luna de miel.,Intenté terminar un libro que estaba leyendo en mi día libre del trabajo. El final fue tan bueno que me hizo llorar de alegría.
Fui a hacer senderismo con mis amigos en el verano. Caminamos hasta un lago y nadamos para refrescarnos.,Fui a hacer senderismo con mis amigos en el verano. Caminamos a la sombra de los árboles.
Fui al zoológico. Solo había una exhibición abierta.,Fui al zoológico. El zoológico estaba cerrado cuando llegamos.
Escribí a mi abuela. Recibí un pastel por correo con una carta de ella tres días después.,Escribí a mi abuela.
Fui de camping. Caminé por los senderos.,Fui de camping.
Fui al jardín botánico y una mariposa pasó volando y se posó en mi cabeza.,Vi a mi perro entrar en pánico mientras aspiraba la sala.
Conocí a un hombre en la fiesta de bebidas anoche.,Fui violada por un hombre en la fiesta de bebida anoche.
Me duché y me puse las pantuflas.,Compré leche y descubrí que ya habían sacado stock fresco.
Mi perro se escondió de mí debajo de la cama esta mañana.,Mi perro se escondió de mí debajo de la casa esta mañana.
"Cuando fui al salón de belleza, el peluquero me lavó el cabello.","Cuando fui al salón de belleza, el peluquero dijo que tenía piojos."
Fui a la feria y gané un oso de peluche gigante.,Fui a la feria y no pude subir a la noria.
"Cuando abrí la bolsa de galletas, solo quedaban unas pocas.",Hoy es mi cumpleaños. Caminé para recoger mi correo.
Decidí intentar jugar en una máquina tragamonedas en Las Vegas.,"Decidí intentar jugar en una máquina tragamonedas en Las Vegas. Después de $10, pateé la máquina con frustración y me fui."
Levanté la barra sobre mi cabeza.,Levanté la barra sobre mi cabeza. Tuve que soltarla porque mi mano se debilitó.
"Aprendí a hacer un acto de magia. Era tan bueno que gané un concurso de talentos en la televisión, ganando mucho dinero.","Aprendí a hacer un acto de magia. Me convertí en una celebridad local, actuando para grandes multitudes."
Fui al cine y compré palomitas de maíz con mantequilla extra por encima.,Mi sobrino y yo jugamos a yahtzee y yo gané el juego y él perdió el juego.
Trabajé como planificador de bodas. Pude oler muchas flores y probar pasteles.,Aprendí a hacer un pastel único en una clase de repostería. Los estudiantes dijeron que realmente dominé la receta.
Hice un recorrido por una bodega.,La película que quería ver se descargó en dos minutos.
Estaba en la estación de tren.,Decidí ir a una bolera.
Hago una prueba de manejo de un coche.,Mi hermano me regaló un chaleco. Me queda muy ajustado.
Me enteré de que el nuevo estudiante en mi clase se transfirió de la escuela secundaria vecina.,Me enteré de que el nuevo estudiante en mi clase se transfirió de un centro de detención juvenil.
Llegué a casa justo cuando comenzaba el programa de televisión del que estoy obsesionado.,Llegué a casa justo cuando estaba terminando el programa de televisión del que estoy obsesionado.
Tomé un trabajo como maestro sustituto. Los niños no me escuchaban.,Una nueva familia se mudó a la casa de al lado. A veces hacen fiestas ruidosas.
Reservamos una casa de vacaciones en la playa.,Fui a la estación de esquí para pasar un fin de semana de esquí con mis padres.
"Cuando bajé al sótano, vi que mi perro estaba durmiendo en el sofá.","Cuando bajé al sótano, vi que mi perro había mordido el sofá."
"Me ofrecí como voluntario para intentar reparar los muebles antiguos que tenía mi tío. Lo hice tan bien que comencé una carrera de restauración, dominando trucos, lo que me valió un trabajo en el Smithsonian.",Me ofrecí como voluntario para intentar reparar los muebles antiguos que tenía mi tío. Tuve la oportunidad de restaurar algunos artículos en la Casa Blanca.
Mi jefe no se rió después de escuchar mi chiste.,Mi esposa dice que no habrá más sexo para mí este mes.
Horneé un pastel especial que algunas personas disfrutaron.,Mi esposo escribió una carta enumerando todas las cosas que ama de mi coche.
Corrí por la calle remota.,Corrí por la calle remota. Perdí el maratón en el que competí.
Fui a dar un paseo esta tarde para tomar un poco de aire fresco.,"Decidí cavar un pozo en mi patio trasero. Después de un arduo trabajo, tenía una fuente de agua limpia."
Me ensucié los zapatos al pisar un charco de lluvia.,Me ensucié los zapatos al pisar un montón de heces de perro.
Hice una maceta por mi cuenta en la clase de arcilla. Contenía agua completamente.,Ayudé a mi mejor amigo a mudarse a su apartamento en el quinto piso hoy.
Tomé lecciones de buceo para poder ir bajo el agua. Pude ir bajo el agua.,"Cuando me vestí esta mañana, todo estaba limpio y brillante."
Hice ensalada de papa usando ingredientes que mi madre me presentó.,Hice ensalada de papa usando ingredientes que mi madre me presentó. La mayonesa se echó a perder y le dio salmonela a la gente.
Me caí de un árbol. Caí de pie sin lesiones.,Me caí de un árbol. Solo tengo cortes y moretones menores.
"Compré la misma marca de zapatillas para correr que suelo comprar, y me quedan cómodas.","Compré la misma marca de zapatillas para correr que suelo comprar, y deben haber cambiado las tallas."
Decidí comer algunas bayas rojas misteriosas en el bosque.,Decidí comer unas bayas rojas misteriosas en el bosque. Sabían harinosas y insípidas.
"Tengo una colección de figuras de acción coleccionables, la mayoría de ellas no valen nada.","Tengo una colección de figuras de acción coleccionables, las perdí todas en un incendio en la casa."
Levanté la barra sobre mi cabeza. Tuve que soltarla porque mi mano se debilitó.,Pasé toda la noche estudiando para un examen por la mañana. Nunca comprendí el material.
Me hice una taza de té verde justo después de llegar al trabajo. Me quemé el paladar con él.,Le dije a mi novia que la amo. Ella rompió conmigo.
Me puse mis gafas de sol porque me dirigía a la playa.,Me puse mis gafas de sol porque estaba haciendo trabajo en el jardín afuera.
Decidí dar un paseo en coche por el vecindario. El paseo fue agradable y tranquilo.,Decidí dar un paseo en coche por el vecindario.
"Desde que conseguí mi nuevo trabajo con un salario mucho mejor, pude pagar mi casa antes de tiempo.","Desde que conseguí mi nuevo trabajo con un salario mucho mejor, pude pagar mi coche antes de tiempo."
Mi compañero de cuarto me dejó comer un poco de su pizza.,Mi compañero de cuarto me dejó tomar un poco de su refresco.
Estaba caminando por un puente colgante cuando comenzó a balancearse de un lado a otro.,Estaba caminando por un puente colgante cuando la cuerda comenzó a romperse de un lado.
Di un paseo por un sendero de montaña.,Di un paseo por un sendero de montaña. Una cabra salvaje me pateó tierra en la cara.
Fui al ranchero para pedirle un poco de carne de res recién sacrificada.,Fui al ranchero para pedirle carne de res vieja y barata.
Fui a una entrevista para mi nuevo trabajo. Eran escépticos sobre mi currículum.,Mi novia me tomó fotos durante nuestro viaje de camping y había un extraño en una de las fotos.
Filmé el festival en el parque de la ciudad.,"Fui a correr, volví a casa y me llamaron para trabajar."
Encontré que el único par de calcetines limpios era nuevo mientras me vestía apresuradamente para el trabajo.,Encontré que el único par de calcetines limpios tenía un gran agujero mientras me vestía apresuradamente para el trabajo.
Mi hijo fue enviado a casa desde la escuela porque se rompió una tubería de agua.,Mi hijo fue enviado a casa de la escuela porque le dio una bofetada a un maestro.
Mi casa está mucho más fresca que el año pasado gracias a mi nuevo aire acondicionado.,Mi casa es mucho más fresca que el año pasado porque tuve que comprar un nuevo aire acondicionado.
Devolví mis libros de la biblioteca a la sucursal local a tiempo.,Fui a correr rápido en el brillante y claro día.
Horneé un pastel especial que a todos les gustó.,Horneé un pastel especial que algunas personas disfrutaron.
Pisé el charco y me ensucié los zapatos viejos de barro.,Pisé el charco y me ensucié los zapatos nuevos de barro.
Invité a mi padre a ir de pesca y él dijo que traería sus señuelos coloridos.,Invité a mi padre a ir de pesca y dijo que sonaba más aburrido que ver crecer la hierba.
"Aunque no soy fan de las zanahorias, mi mamá me dijo que no puedo dejar la mesa hasta que lo pruebe.",Participé en un concurso de aviones de papel. El avión perdió en la categoría en la que me inscribí.
Puse una maceta de flores en el alféizar de la ventana.,Saqué las malas hierbas de la maceta de flores en el alféizar de la ventana.
"Le pregunté a mi esposo si me ayudaría a pintar la sala, y él dijo: 'Claro, cariño; irá mucho más rápido.'.","Le pregunté a mi esposo si me ayudaría a pintar la sala, y él dijo: ""No veo qué tiene eso que ver con salvar el mundo."""
Decidí reparar la fundación de mi casa yo mismo.,Decidí reparar la fundación de mi casa yo mismo. Los parches de concreto se cayeron rápidamente.
"Tengo una laptop que es vieja y la batería no rinde muy bien, pero se mantiene encendida si está conectada a la pared.",Decidí intentar hacer gumbo por primera vez. Aprendí que odio la textura de la okra.
El hombre marcado en mi brazo con un marcador colorido.,El hombre me marcó en el brazo con una aguja de tatuaje.
"Conseguí un trabajo como especialista en audífonos para ayudar a los demás. Pude ayudar a ajustar los audífonos que estaban mal configurados, mejorando muchas vidas.",Estaba usando un detector de metales en la playa. Encontré algunas monedas de oro y un reloj.
Estoy caminando a la lavandería.,Estoy caminando hacia la lavandería. Me tropecé con una patineta y me golpeé la rodilla.
Decidí ir de vacaciones a los Estados Unidos. La falta de transporte público era frustrante.,Decidí ir de vacaciones a Estados Unidos. Un lunático me apuntó con un arma.
Vi al cartero en mi buzón. Tenía mi paquete que se suponía que debía recibir hoy.,Vi al cartero en mi buzón.
No pude visitar al gobernador antes de su reanudación el año pasado.,"Cuando subí al autobús de la ciudad, me di cuenta de que mi compañero de asiento no se había bañado en semanas."
Perdí mi billetera mientras hacía compras navideñas y alguien la devolvió.,Perdí mi billetera mientras hacía compras navideñas y nunca la encontré.
Mi hermano y yo jugamos a hundir la flota y yo gané el juego y él perdió el juego.,Mi hermano y yo jugamos a hundir la flota y yo perdí el juego y él ganó el juego.
Hice una colcha por mi cuenta en casa. Ahora tengo una cubierta cálida y colorida y puedo descansar tranquilo.,Hice una colcha por mi cuenta en casa.
Fui al estudio para el ensayo de la banda y todos llegaron más o menos a la misma hora.,Fui al estudio para el ensayo de la banda y John llegó media hora más tarde que los demás.
Pedí una bolsa sorpresa de Amazon.,Pedí una bolsa sorpresa de Amazon. Recibí 5 libras de cebollas y no puedo comerlas.
Alcancé la caja de herramientas en la estantería y una lata de aire cayó sobre mi pie.,Alcancé la caja de herramientas en la estantería y una lata de pintura cayó sobre mi pie.
Anoche vi un programa de televisión con mis amigos.,La película que vi ayer fue interesante.
"Le pedí a mi hija que limpiara su habitación, no limpió nada, así que está castigada.","Empecé a probar el yoga para hacer ejercicio, pero me estiré un músculo a mitad de camino."
"Cuando me quejé al profesor de que el examen era injusto, él me dijo que ajustaría las calificaciones.","Cuando me quejé al profesor de que el examen era injusto, me dijo que no había nada que pudiera hacer."
Le pregunté a mi novia si quería ir al baile de graduación conmigo. Ella aceptó.,Le pregunté a mi novia si quería ir al baile de graduación conmigo. Me rechazó.
Fui de vacaciones.,Hice una mascarilla facial con ingredientes naturales.
Podía ver que el parque se había abierto.,Podía ver que el vertedero se había abierto.
Mi esposa me dijo que la cremallera de mis pantalones estaba abierta.,Un extraño me dijo que la cremallera de mis pantalones estaba abierta.
